ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power
876601,Split,1.7,3204.63,33,2347.7,11,4.0,5.0,1,6.064,19.0,Mumbai,3063.115178458687
889810,Split,3.5,6106.05,35,4214.0,8,5.0,4.0,0,10.47,18.375,Mumbai,2905.885565161225
128809,Portable,,6014.72,43,3667.9999999999995,22,4.0,0.0,0,18.175,12.954545454545457,Moscow,3211.5003777726415
101704,Split,1.2,3248.0000000000005,40,1455.6,8,4.0,,0,7.800000000000001,20.0,Mumbai,2810.631127425312
751205,Ducted,3.6,5986.719999999999,40,4374.0,13,2.0,2.0,0,14.2,16.076923076923077,Tokyo,3152.1519728273797
120819,Ducted,3.4,2115.86,32,4651.2,13,,0.0,1,15.552,16.46153846153846,Berlin,2754.00590823162
739979,Portable,1.5,2803.7,38,1866.0,7,5.0,0.0,0,15.284,22.42857142857143,Berlin,2977.3467497537495
108859,Portable,2.0,5978.4,37,2806.0,11,5.0,0.0,0,0.333,20.363636363636363,Delhi,2908.7509395777115
407112,Split,,4966.0,35,3621.0,25,4.0,4.0,0,13.985,15.4,Berlin,2978.6011650288497
722712,Ducted,1.5,4035.35,42,1816.5,7,3.0,4.0,0,0.714,18.0,Berlin,
978639,Window,2.5,6928.75,41,3140.0,12,4.0,1.0,0,10.578,22.416666666666668,Bucharest,2922.5449513101144
331965,Portable,3.2,4840.4400000000005,35,4038.4,28,5.0,5.0,0,18.065,13.25,Sao Paolo,2873.1767338434024
948494,Split,1.3,4640.91,23,1604.2,3,4.0,,1,16.859,25.666666666666668,Moscow,3004.863572506546
494492,Window,3.9,2823.09,39,5690.099999999999,28,5.0,3.0,1,17.211000000000002,13.392857142857142,Moscow,2693.5187618426908
605407,Split,3.4,6507.039999999999,37,4692.0,37,4.0,3.0,0,18.944,18.0,Delhi,2729.5585293642075
566937,Portable,1.6,5534.36,37,1940.8000000000002,17,4.0,2.0,0,0.925,21.176470588235293,Cairo,2935.0967251509396
660542,Window,1.3,1694.9999999999998,29,1840.8,14,5.0,1.0,1,9.533,13.071428571428571,Cape Town,2847.3899251613225
694663,Ducted,3.0,4174.3,33,3927.0,31,4.0,,0,6.237,20.064516129032256,Bucharest,3031.2091080790137
257051,Split,2.7,15910.56,46,3539.7000000000003,31,4.0,2.0,1,11.362,20.483870967741936,Sao Paolo,3094.572912029741
618869,Split,1.3,5509.879999999999,34,1713.4,10,5.0,3.0,0,6.468,18.4,Bucharest,2618.3610219707607
345380,Portable,1.8,4256.26,33,2250.0,9,4.0,5.0,0,11.979,16.666666666666668,Moscow,2969.5972417632292
695143,Portable,3.0,5800.6,34,4122.0,16,4.0,6.0,0,5.338,18.125,Bucharest,3129.140252203994
143442,Split,2.5,6725.0,34,3022.5,27,5.0,4.0,0,2.856,12.25925925925926,Sao Paolo,
645178,Split,2.7,4236.72,32,3450.6000000000004,24,3.0,6.0,1,16.576,15.333333333333334,New York,3052.553389979912
400318,Portable,2.6,25663.68,34,3653.0,18,4.0,0.0,0,5.134,20.88888888888889,Delhi,3059.619786307445
581848,Window,2.6,5270.58,35,3892.2000000000003,11,3.0,2.0,0,5.6000000000000005,15.181818181818182,Delhi,3079.986681342839
389240,Window,3.1,3601.19,35,4560.1,27,3.0,6.0,0,14.985,12.296296296296296,Berlin,2726.760207511912
887546,Window,3.1,5439.12,44,3775.8,33,4.0,4.0,0,10.604,14.333333333333334,,2881.385321009365
940698,Portable,2.2,3694.16,39,2972.2000000000003,8,4.0,1.0,0,6.474,17.875,Moscow,2776.958560125143
292482,Ducted,3.2,1837.44,29,4540.8,31,4.0,2.0,0,8.816,18.93548387096774,Berlin,2829.2911201141883
798425,Portable,1.0,4429.700000000001,30,1311.0,10,4.0,3.0,0,14.31,21.0,Mumbai,2866.800621325311
623607,Window,3.4,4927.179999999999,42,4777.0,28,4.0,0.0,0,15.106000000000002,13.5,Bucharest,2929.6201519101173
205172,Split,2.9,1537.68,36,3491.6,17,2.0,6.0,0,12.444,21.11764705882353,Sao Paolo,2581.159034662108
419914,Ducted,3.9,12737.96,40,4707.3,23,4.0,5.0,0,18.52,14.73913043478261,Cape Town,2783.9433620034583
749335,Window,1.9,3296.3,46,2591.6,5,4.0,1.0,0,15.0,22.2,Bucharest,2778.421240907154
539836,Split,2.4,2715.6,26,3331.2,6,4.0,0.0,0,9.944,14.333333333333332,Tokyo,3020.9906326892815
945987,Ducted,,16714.0,40,4676.8,18,3.0,4.0,1,11.240000000000002,15.22222222222222,,2937.4346004389404
455589,Portable,3.2,3351.48,32,4716.8,18,2.0,1.0,0,8.024000000000001,12.77777777777778,Geneva,2841.5938225622117
417494,Portable,1.7,1997.19,33,2378.2999999999997,19,4.0,4.0,1,13.002,17.736842105263158,Mumbai,2685.125523685247
349577,Ducted,1.6,26383.04,36,1985.6000000000001,17,4.0,4.0,0,15.072,20.11764705882353,,2963.0730386555583
803531,Ducted,,6304.0,48,3600.7999999999997,28,3.0,2.0,0,10.192,19.714285714285715,Moscow,3192.323191722981
737133,Ducted,1.7,6708.78,47,2138.6,14,4.0,4.0,1,10.763,14.357142857142858,Berlin,3120.3500683757757
713801,Portable,2.7,1272.54,36,3985.2000000000003,27,4.0,4.0,0,16.672,14.333333333333334,New York,2850.410386145699
434865,Portable,1.9,4963.49,45,2726.5,8,5.0,6.0,0,0.405,20.625,,3111.473218708744
481199,Portable,1.8,6436.9,33,2331.0,9,4.0,6.0,0,15.576,16.666666666666668,Berlin,3160.6095652056692
871508,Ducted,3.7,8118.620000000001,42,5168.900000000001,15,4.0,1.0,1,17.45,20.8,Cairo,3205.108629327351
186737,Ducted,3.9,3911.460000000001,39,5144.099999999999,41,4.0,5.0,0,18.837,17.951219512195124,,2940.958375067632
881255,Ducted,3.3,5403.79,36,4544.099999999999,36,4.0,0.0,0,16.204,11.0,Mumbai,2854.631309897495
223308,Split,2.5,6303.75,34,3225.0,22,4.0,1.0,0,16.694,15.545454545454543,Moscow,
827498,Split,,4766.2300000000005,41,5468.6,27,1.0,5.0,0,10.026,16.51851851851852,Geneva,2981.356196812189
906120,Split,3.7,2122.13,38,5394.6,16,3.0,3.0,1,16.12,13.375,Moscow,2935.4185296650403
842367,Portable,3.6,1502.8,45,4550.400000000001,31,5.0,1.0,0,12.145,12.451612903225806,Moscow,2936.6231487834143
980404,Ducted,2.7,11150.6,38,4028.4,36,5.0,3.0,0,11.286,15.055555555555555,,2861.374780728806
727047,Portable,1.0,6172.1,44,1381.0,6,5.0,,0,6.952,21.33333333333333,Delhi,2827.0446836666556
507851,Split,1.7,2242.89,33,2369.7999999999997,16,4.0,5.0,1,4.719,17.0625,Sao Paolo,2650.295895292086
826980,Ducted,1.0,2443.1000000000004,45,1340.0,9,3.0,6.0,0,16.830000000000002,17.0,Moscow,2759.0817298597585
117685,Portable,2.7,1756.41,32,,6,4.0,6.0,0,15.808,18.33333333333333,Prague,2954.6880718024263
244020,Ducted,3.5,4646.700000000001,42,4417.0,13,5.0,0.0,0,18.912,21.23076923076923,Bucharest,3057.164692465578
500011,Ducted,2.7,7374.89,38,3599.1000000000004,7,4.0,2.0,0,1.976,22.42857142857143,Cairo,3142.929299214566
796744,Portable,,3386.61,37,1510.3000000000002,7,3.0,0.0,0,5.291,24.285714285714285,Mumbai,
742132,Ducted,2.5,1898.75,35,3520.0,28,3.0,1.0,1,18.2,15.25,,
699902,Portable,3.8,2844.18,36,4643.599999999999,27,4.0,3.0,1,5.148,12.333333333333334,Delhi,2858.7907906847454
928107,Window,1.9,4101.929999999999,36,2751.2,5,5.0,6.0,0,0.432,18.2,Tokyo,2947.3128911873546
681094,Portable,3.9,6898.570000000001,48,5518.5,49,,2.0,0,18.0,11.979591836734691,Geneva,3207.152018638741
958495,Ducted,1.5,1900.95,37,2157.0,17,5.0,1.0,0,9.583,19.176470588235293,Mumbai,2610.630993287451
484638,Split,8.0,6774.0,32,2996.0,26,4.0,6.0,0,8.64,19.23076923076923,Moscow,2965.3831198419457
107072,Ducted,3.9,4870.56,28,5658.9,45,4.0,6.0,0,2.716,16.622222222222224,Bucharest,3087.722373357721
119642,Split,3.7,3383.9,42,5205.900000000001,20,4.0,6.0,0,14.364,17.1,Moscow,2880.4505031329527
147704,Split,2.6,3168.9,40,3471.0,6,4.0,,0,18.6,16.666666666666668,,2727.0347535151327
591868,Portable,3.0,2271.1,35,4368.0,17,5.0,2.0,1,2.38,21.058823529411764,,
567026,Split,1.5,3732.9,34,1992.0,5,4.0,0.0,1,10.582,24.8,Delhi,2710.113064914347
297540,Split,,1328.42,38,3893.4,19,4.0,4.0,1,12.35,21.0,Bucharest,2795.6679531022755
184780,Split,3.5,2486.7000000000003,32,4403.0,30,4.0,,0,10.784,19.066666666666663,Moscow,2859.823759003261
935542,Ducted,2.8,5036.8,31,3561.6,24,4.0,4.0,0,12.989,13.291666666666666,Bucharest,2883.2022250112527
936871,Split,1.4,4871.219999999999,40,,6,4.0,0.0,0,15.24,25.666666666666668,Sao Paolo,2885.7562097927125
686850,Window,2.9,1827.93,36,3714.9,29,5.0,1.0,0,19.8,18.24137931034483,,2628.6374215669775
657403,Ducted,2.1,3755.84,36,2622.9,7,3.0,2.0,1,3.924,24.142857142857142,Sao Paolo,3058.3856980059
211183,Split,3.2,5384.280000000001,32,4028.8,12,4.0,,0,16.672,17.666666666666668,New York,2926.661232481426
429104,Ducted,3.1,1471.13,35,4026.9,36,4.0,5.0,0,18.62,18.97222222222222,Berlin,2934.3053047915487
233940,Window,3.4,1725.9199999999998,32,5001.4,35,4.0,2.0,0,3.52,15.914285714285716,Geneva,2598.559781969724
146214,Ducted,3.6,3300.72,36,4478.400000000001,17,4.0,6.0,0,19.008,12.117647058823527,Cape Town,
706094,Portable,2.5,4878.75,32,3370.0,6,5.0,2.0,1,12.704,21.33333333333333,Mumbai,2962.1421554586786
938700,Portable,1.0,3932.500000000001,35,1480.0,13,5.0,6.0,0,6.895,12.692307692307692,Geneva,2840.109486816513
599329,Portable,2.0,13104.0,43,2742.0,13,4.0,1.0,0,18.49,16.307692307692307,Sao Paolo,2890.2500889389457
519519,Ducted,3.2,4316.400000000001,37,4377.6,35,,4.0,0,18.671,12.057142857142855,Mumbai,2948.8010188596922
303582,Ducted,3.8,6786.839999999999,26,5616.4,16,4.0,4.0,0,8.242,14.625,Moscow,
238978,Split,2.0,2020.8,34,2770.0,5,1.0,3.0,0,12.078,21.8,Moscow,2730.704321313966
888821,Portable,3.5,7063.200000000001,41,5082.0,15,,4.0,0,16.0,13.733333333333334,Prague,3049.728419043861
810511,Ducted,2.6,7019.46,38,3569.8,28,2.0,3.0,0,8.937999999999999,18.357142857142858,Sao Paolo,3190.7206867624122
750587,Window,2.7,27894.28,46,,16,4.0,6.0,0,19.412,19.875,Delhi,3001.6102274158034
563195,Ducted,3.0,3250.0,30,4044.0,12,2.0,,0,12.66,18.5,Sao Paolo,3051.746906012405
235267,Window,1.9,7060.27,38,2730.2999999999997,8,5.0,4.0,0,11.932,19.75,Bucharest,3137.5940443904374
543191,Window,3.1,5301.570000000001,47,3930.8,35,5.0,0.0,0,8.601,20.34285714285714,Berlin,2964.5369429189313
880490,Ducted,2.4,4885.6,41,2978.4,17,5.0,1.0,0,4.879,15.411764705882351,Tokyo,2867.4930929304737
979834,Window,1.3,5536.999999999999,36,1565.2,10,4.0,3.0,0,14.688,13.6,Mumbai,2973.2269745702542
624204,Ducted,,2038.89,34,4101.9,12,1k,1.0,0,6.256,16.833333333333332,Berlin,
514403,Split,,3237.3,36,1353.0,8,5.0,0.0,0,14.832,15.5,Berlin,2839.0113482319484
346494,Ducted,2.8,4422.400000000001,33,3427.2,10,4.0,,0,10.692,19.3,Mumbai,2879.415461354607
845895,Split,1.2,5914.72,38,1738.8,15,5.0,1.0,1,2.964,13.533333333333331,Berlin,2924.6759242642897
180882,Ducted,13.6,4199.56,33,4957.2,29,4.0,6.0,0,10.585,19.13793103448276,Sao Paolo,3025.564260213425
288500,Ducted,2.4,5663.08,30,3396.0,20,3.0,1.0,1,3.09,14.5,Berlin,3058.4258883984203
733006,Ducted,,2446.4,33,5495.099999999999,21,4.0,6.0,1,13.662,18.571428571428573,Berlin,2745.289779407807
563254,Split,2.9,6059.13,36,3700.4,14,5.0,4.0,0,6.48,13.571428571428571,Moscow,3087.6351895072926
175928,Portable,3.5,2262.6000000000004,38,4462.5,26,4.0,2.0,1,12.084,20.46153846153846,Tokyo,2982.569388739183
380114,Ducted,1.1,3039.1800000000003,37,1595.0000000000002,14,4.0,5.0,0,16.354,15.642857142857142,,2998.421606177156
978911,Split,3.4,3380.82,36,4199.0,25,4.0,2.0,1,19.356,19.44,Mumbai,3012.2743428765057
883718,Split,2.7,4740.91,38,3815.1000000000004,34,5.0,3.0,1,15.2,14.117647058823527,Tokyo,
636510,Ducted,2.7,2565.4,38,3645.0000000000005,14,5.0,0.0,1,3.724,12.714285714285715,,2937.737046313463
958255,Portable,3.7,5130.650000000001,38,5191.1,20,4.0,6.0,0,14.06,17.9,Sao Paolo,2920.9523520827493
387761,Portable,,2763.32,43,5272.8,15,4.0,1.0,0,18.92,17.866666666666667,Berlin,2675.898176369347
772488,Portable,2.5,5986.25,26,3042.5,15,4.0,5.0,0,0.39,20.73333333333333,Mumbai,2882.129322762582
212362,Ducted,,2917.3500000000004,35,4833.5,19,4.0,3.0,0,3.78,19.84210526315789,,2688.182245504736
633357,Ducted,3.7,4388.110000000001,42,4780.400000000001,9,3.0,0.0,0,2.352,21.666666666666668,Moscow,3128.603705150072
514497,Portable,1.9,6990.06,40,2348.4,4,2.0,4.0,0,15.16,27.0,,3100.3690729005166
517124,Portable,2.4,5975.56,46,3300.0,9,3.0,1.0,0,17.0,15.11111111111111,Berlin,2988.6140100969656
217284,Ducted,3.6,5954.079999999999,30,4456.8,31,,1.0,1,12.15,13.967741935483872,Prague,2859.577727210338
673430,Ducted,1.1,1468.5300000000002,35,1511.4,12,5.0,,1,14.09,16.916666666666668,New York,2793.1143562268503
407602,Portable,1.7,2671.11,49,2181.1,8,4.0,0.0,0,16.0,21.125,$$,2933.2660536454277
552468,Window,2.8,6900.4800000000005,34,3368.3999999999996,30,4.0,5.0,0,0.748,14.133333333333333,Moscow,2994.24022720648
768228,Window,1.9,5710.81,34,2342.7,7,,4.0,1,19.006,21.857142857142858,Tokyo,
182204,Window,1.0,5925.700000000001,35,1289.0,9,5.0,6.0,0,14.35,21.88888888888889,Prague,2883.2068385252524
632731,Ducted,3.4,4446.12,39,4892.599999999999,24,4.0,0.0,0,17.433,15.625,,2881.6662723802538
646116,Split,1.4,2738.28,33,1776.6,15,4.0,6.0,1,12.872,12.2,Sao Paolo,2976.374403049873
154476,Split,3.3,5806.780000000001,37,4035.8999999999996,8,4.0,4.0,1,2.627,16.625,Seoul,2892.4408600982792
815574,Window,1.4,4977.24,30,1779.3999999999999,10,3.0,0.0,0,4.05,21.0,Sao Paolo,3099.1738821017448
118132,Split,3.6,3542.8,40,5040.0,35,4.0,3.0,0,16.8,12.142857142857142,Cape Town,2931.4747922610773
297605,Split,2.4,3329.4,35,3264.0,80,2.0,0.0,0,17.745,14.1875,Mumbai,2707.326224883685
351036,Portable,3.4,3335.26,31,4658.0,37,3.0,4.0,0,12.04,10.83783783783784,Delhi,2842.6628886652834
433446,Portable,2.8,3096.32,43,3782.7999999999997,30,4.0,3.0,0,15.885000000000002,11.433333333333334,Mumbai,2727.7868757238193
715009,Portable,1.1,21676.08,33,1416.8000000000002,5,5.0,,0,3.762,20.6,Bucharest,2824.3878467844743
277093,Window,2.5,3261.25,32,3210.0,12,,2.0,0,11.192,13.666666666666666,Delhi,2993.397762824502
464989,Split,3.2,2300.76,33,3996.8,23,5.0,3.0,0,3.927,11.434782608695652,Cape Town,2843.0255511452633
430929,Ducted,1.0,6149.000000000001,36,1356.0,6,5.0,4.0,0,17.448,23.0,,2881.9409878574766
732391,Window,3.0,2111.2000000000003,31,3888.0,7,3.0,,1,18.662,14.428571428571429,Cape Town,2978.6990013783507
557323,Portable,3.4,9433.6,32,4328.2,34,4.0,1.0,1,13.152,13.941176470588236,,2860.712508925672
607542,Split,1.5,6295.099999999999,34,2098.5,6,4.0,2.0,0,10.154,19.666666666666668,Seoul,2973.9007952113216
900422,Ducted,1.7,4226.04,46,2543.2,100,5.0,2.0,0,18.768,18.3,Sao Paolo,2790.982240416234
837008,Window,1.0,2127.4,44,1347.0,9,4.0,2.0,0,16.896,20.88888888888889,Seoul,2760.7650594330835
821431,Portable,1.9,5820.29,37,,5,3.0,2.0,0,16.465,18.4,Sao Paolo,2940.0976802368664
819355,Portable,3.2,3825.36,35,4153.6,37,5.0,4.0,0,8.365,13.945945945945946,Delhi,2882.2282779371
453119,Window,3.7,5699.200000000001,39,4580.6,22,5.0,,0,12.285,16.772727272727273,Seoul,3015.1941256669643
498379,Window,1.7,6426.81,37,2230.4,15,4.0,0.0,0,10.952,16.46666666666667,Moscow,3226.1336676540313
791070,Ducted,1.4,21035.28,32,1709.3999999999999,15,5.0,3.0,1,17.92,16.133333333333333,Bucharest,2898.3976770924733
957235,Split,3.8,7283.639999999999,45,5171.8,36,5.0,2.0,0,18.0,12.25,Berlin,2927.7908369447778
174329,Ducted,3.0,7653.1,32,4401.0,8,5.0,5.0,0,14.648,21.0,Geneva,2971.4533350632446
897018,Split,2.5,6190.0,31,3090.0,6,5.0,2.0,0,17.484,23.166666666666668,,3212.8990764542023
174093,Portable,3.9,1619.35,35,5736.9,17,5.0,1.0,0,18.795,19.058823529411764,Tokyo,2626.03027688446
204045,Split,1.2,1900.64,32,1778.3999999999999,5,4.0,2.0,0,18.592,19.4,Berlin,2956.6099165070736
802552,Portable,2.6,2703.96,36,3777.8,15,4.0,4.0,0,5.328,13.4,,2800.2790980278105
853278,Window,1.2,2471.84,31,1747.2,12,5.0,4.0,0,13.567,17.583333333333332,Berlin,2790.8908375593937
293602,Window,3.4,5199.2,39,4260.2,12,5.0,6.0,0,11.739,19.25,Cairo,3108.405479922487
627953,Window,3.2,7908.120000000001,39,4502.400000000001,9,5.0,4.0,1,17.0,16.333333333333332,Delhi,2941.8139251522525
911952,Ducted,2.4,7431.32,28,3031.2,9,5.0,4.0,0,7.244,15.11111111111111,Mumbai,3065.4808807339655
610482,Split,1.1,4928.400000000001,30,1447.6000000000001,8,4.0,5.0,0,12.9,21.75,New York,3127.6824805046476
452432,Window,3.6,5017.04,40,4370.400000000001,21,5.0,2.0,0,17.0,19.904761904761905,Sao Paolo,2870.1987198336815
976953,Ducted,,3945.81,43,,11,,3.0,0,17.014,20.90909090909091,Berlin,2926.8367311992934
829978,Ducted,2.5,4866.25,36,3105.0,12,4.0,1.0,0,0.18,19.0,Bucharest,2779.5013773510655
222342,Ducted,,6735.549999999999,39,1872.0,9,4.0,1.0,0,18.565,19.33333333333333,Bucharest,3040.596070816444
913674,Split,2.6,5803.56,40,3263.0,13,4.0,2.0,0,7.24,19.07692307692308,Bucharest,3112.284244666697
735900,Portable,3.9,7266.920000000001,39,4726.8,42,4.0,3.0,0,13.272000000000002,18.928571428571427,Delhi,2976.0308527559555
117227,Split,1.1,2864.9100000000003,31,1624.7,4,4.0,2.0,0,0.124,19.75,Prague,2746.0383516179286
537657,Ducted,2.8,6859.52,40,,7,4.0,3.0,0,3.88,22.714285714285715,Berlin,3014.3469821694266
886320,Portable,2.6,2688.84,40,3603.6,10,5.0,2.0,1,8.96,15.0,,2711.3534627929525
589602,Ducted,3.2,6861.360000000001,36,4259.2,8,5.0,6.0,0,8.664000000000001,17.5,,2948.432102909871
671472,Split,2.9,2681.91,33,4086.1,36,4.0,4.0,0,10.308,11.916666666666666,Tokyo,
665004,Portable,3.6,5528.4,43,5223.6,41,3.0,2.0,1,14.104,14.048780487804878,,2998.8026086572986
244470,Ducted,1.8,1354.64,35,2575.8,5,4.0,1.0,0,7.77,17.0,Cape Town,2835.6471018096136
706682,Portable,1.3,2350.4,41,1809.6000000000001,12,4.0,1.0,0,3.362,22.416666666666668,Berlin,2973.2024161718596
240417,Split,3.3,6783.0,32,4633.2,23,4.0,4.0,0,9.744,16.391304347826086,Berlin,2893.800974840907
182197,Ducted,2.0,17078.399999999998,47,2792.0,25,4.0,1.0,1,13.474,18.88,Berlin,2995.309055883232
770437,Window,3.2,5342.04,36,4348.8,39,5.0,5.0,0,11.772,13.923076923076923,Delhi,2837.5573509481274
494813,Ducted,3.3,2550.94,33,4045.7999999999997,32,5.0,6.0,0,7.788,11.03125,Mumbai,2938.83772919894
420258,Portable,2.1,5234.46,37,2849.7000000000003,22,4.0,5.0,1,13.135,17.681818181818183,Moscow,3136.176338116577
857934,Window,2.4,4433.0,32,3252.0,29,4.0,4.0,0,11.296,16.103448275862068,Moscow,3129.974672231296
494420,Split,2.3,4902.78,37,3102.7,21,4.0,1.0,1,18.746,16.761904761904763,Cairo,2890.372605720171
714695,Window,2.7,5389.88,36,,15,5.0,3.0,1,8.712,21.4,Cape Town,2904.9397837672363
112807,Portable,1.0,2642.2000000000003,40,,10,4.0,,0,13.56,16.0,,3019.4883001551643
606830,Ducted,,7676.5,29,4047.0,36,5.0,5.0,0,13.311,15.805555555555555,Bucharest,3041.500436692748
983698,Ducted,2.0,4438.8,29,2860.0,22,4.0,3.0,0,11.31,13.318181818181818,,2774.2804857233073
790812,Window,2.0,6609.599999999999,41,2870.0,17,4.0,0.0,0,16.0,19.41176470588235,Bucharest,3005.7206928859773
394747,Window,3.3,2471.1400000000003,35,4785.0,38,5.0,4.0,0,15.47,17.92105263157895,New York,2702.846849627526
297276,Window,1.6,3554.24,30,2382.4,16,5.0,1.0,1,8.73,14.875,Delhi,3015.1197556770626
499283,Ducted,3.4,6454.78,39,4688.599999999999,18,5.0,4.0,1,16.86,16.166666666666668,Sao Paolo,3095.4523309464516
943400,Window,2.2,5710.82,51,3097.6000000000004,21,2.0,4.0,1,19.416,20.428571428571427,Sao Paolo,2817.7622617787706
127685,Window,3.3,5197.64,39,4154.7,16,4.0,3.0,0,1.56,17.4375,Berlin,3105.3270491757503
532559,Split,2.0,2476.8,29,2896.0,20,,4.0,0,10.91,14.45,Geneva,2724.202416506628
814600,Ducted,3.1,1883.78,44,4578.7,32,3.0,6.0,0,2.508,18.375,Moscow,2911.462052360392
880409,Portable,1.2,5044.4800000000005,36,1489.2,7,2.0,1.0,0,18.036,21.142857142857142,Seoul,2994.5919324470256
162428,Split,1.7,6905.339999999999,38,2152.2,12,3.0,5.0,0,17.214,21.166666666666668,Sao Paolo,3151.464641115056
131631,Window,3.5,3438.4500000000003,32,4707.5,28,3.0,6.0,0,14.56,12.142857142857142,Cape Town,2767.5625671354783
923234,Window,1.9,4364.92,34,2770.2,13,5.0,3.0,0,5.678,16.615384615384617,Geneva,2966.3760240195065
826384,Split,1.7,3416.4,33,2170.9,15,4.0,0.0,0,13.872,19.2,Prague,2683.3064166855443
663651,Window,1.3,2695.05,34,1600.3,14,3.0,1.0,0,12.82,16.428571428571427,New York,2882.7338228846334
916879,Split,2.2,1492.06,40,2653.2000000000003,7,4.0,1.0,0,14.04,22.714285714285715,,2754.8387735978504
452633,Split,3.7,3429.11,39,4817.400000000001,28,4.0,4.0,0,16.133,16.392857142857142,New York,
644183,Ducted,2.9,6379.05,42,4129.599999999999,16,4.0,1.0,0,13.712,15.625,Cairo,2889.878004502375
818187,Split,3.2,7475.160000000001,38,4659.2,13,5.0,5.0,0,9.964000000000002,21.923076923076923,Seoul,2998.4591728408745
323216,Portable,3.1,7738.17,34,4340.0,13,5.0,,0,9.248,14.615384615384617,Seoul,3077.255466423328
672320,Window,3.6,6132.24,28,4806.0,9,3.0,2.0,0,12.192,18.11111111111111,Moscow,3120.1394324276143
730234,Split,3.0,9250.8,42,4233.0,33,5.0,6.0,0,14.28,20.272727272727277,Delhi,2751.7915509291906
914045,Split,1.2,3099.0400000000004,35,1722.0,13,4.0,2.0,0,12.48,21.692307692307693,Prague,
922869,Window,2.5,3817.5,26,3200.0,9,4.0,2.0,0,0.5720000000000001,20.88888888888889,Moscow,3062.794888857717
691321,Window,1.9,2297.89,43,2473.7999999999997,7,4.0,5.0,0,3.784,18.142857142857142,Moscow,
719485,Split,10.4,4281.4800000000005,44,3200.6,110,4.0,1.0,0,10.208,17.0,Geneva,
793506,Portable,13.2,1466.99,46,4692.599999999999,18,3.0,1.0,0,19.964,12.555555555555555,Sao Paolo,2754.0012080984498
356986,Window,1.1,2099.01,38,1410.2,7,4.0,2.0,0,13.946,16.42857142857143,Delhi,2801.895206982647
739458,Ducted,2.9,7585.2,34,3871.5,23,5.0,1.0,0,19.618,17.47826086956522,,3262.4094970387996
891198,Window,3.8,3336.84,33,4598.0,9,5.0,5.0,0,2.772,19.666666666666668,Mumbai,2905.7536311116864
264939,Portable,1.6,5216.52,37,2276.8,20,4.0,,0,19.795,16.85,Mumbai,2886.275788644426
368210,Window,2.0,6153.599999999999,30,2652.0,10,4.0,2.0,0,2.19,18.0,Moscow,2910.160870487828
601160,Window,4.0,17195.2,32,1276.0,10,,5.0,0,13.472,19.2,Berlin,2809.8648259760994
161288,Split,3.4,3580.48,45,5089.8,25,4.0,3.0,0,12.735,18.8,New York,3080.596765186468
728947,Ducted,3.9,2054.42,41,4898.4,29,5.0,2.0,1,16.0,14.413793103448276,Mumbai,2944.942972717978
531979,Split,2.0,5846.4,33,2964.0,20,,0.0,0,18.909,16.65,Bucharest,3063.3657842438647
496693,Ducted,3.9,6790.150000000001,31,5471.7,38,4.0,2.0,0,10.219,16.81578947368421,Cairo,2937.1328188749026
954510,Window,2.7,1962.15,42,3588.3,25,3.0,3.0,0,0.084,14.68,Berlin,2744.7720376355237
722207,Window,1.0,16803.600000000002,32,1222.0,9,4.0,4.0,1,5.856,22.55555555555556,New York,2809.636080318756
808165,Portable,8.0,1528.8,40,2702.0,13,4.0,5.0,0,7.719999999999999,18.07692307692308,,2665.5150829226623
657670,Window,3.7,2953.7200000000003,30,4662.0,41,5.0,,1,13.68,19.73170731707317,Berlin,2819.352753380053
272826,Split,2.0,3894.0,35,2804.0,14,5.0,3.0,0,19.075,14.5,Cairo,2982.0017164478586
705311,Portable,2.2,2864.56,39,3073.4,24,5.0,4.0,1,15.6,16.625,Mumbai,
760047,Ducted,3.3,6672.610000000001,29,4002.8999999999996,20,4.0,3.0,0,11.896,19.45,Berlin,3221.6641734419095
482654,Window,2.4,7117.6,36,3201.6,19,4.0,4.0,0,13.54,16.894736842105264,Cairo,3236.2202653646345
220283,Split,2.6,4297.86,37,,32,4.0,5.0,0,17.168,14.15625,Berlin,2812.814792452638
