ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power,Electricity_Consumption_AC
175104,Window,2.4,4807.48,30,,9,5.0,,1,19.29,14.333333333333334,,2970.482046509731,2.263
505779,Ducted,1.6,2504.44,37,2236.8,8,5.0,6.0,0,3.182,18.625,Geneva,2634.9353018436377,1.812
363835,Ducted,1.9,4318.51,36,2513.7,22,4.0,3.0,0,3.204,16.636363636363637,Moscow,2753.913178671385,1.985
169914,Ducted,1.4,4618.139999999999,42,1792.0,7,4.0,5.0,0,13.524,25.0,Cape Town,2854.678280292439,2.15
369000,Ducted,2.4,3422.4,40,2901.6,8,4.0,2.0,0,9.88,17.0,Seoul,2735.6484665796506,1.675
217507,Portable,2.0,2167.2,40,2866.0,5,5.0,2.0,0,9.12,26.0,Sao Paolo,2920.373859757458,1.546
409549,Ducted,3.5,4926.150000000001,33,4322.5,17,4.0,0.0,0,15.807,12.941176470588236,Bucharest,3151.5675266233175,2.47
280411,Portable,3.7,2642.73,39,4728.6,28,4.0,3.0,0,15.86,19.392857142857142,Berlin,3024.520943620591,2.492
183426,Portable,3.3,30856.0,28,4748.7,14,4.0,,0,8.084,15.0,Moscow,3123.176489800497,2.316
952541,Ducted,1.3,6541.57,42,1723.8,12,4.0,2.0,0,10.856000000000002,16.5,Bucharest,3102.533237843788,2.487
894279,Portable,3.9,8077.290000000001,38,5081.7,15,3.0,2.0,0,4.104,17.53333333333333,Mumbai,,2.849
336018,Split,,4582.830000000001,41,5596.5,50,4.0,3.0,0,8.733,10.82,,2824.8367443146735,2.49
159056,Portable,,5604.68,32,3141.6000000000004,12,4.0,4.0,0,1.248,16.666666666666668,Delhi,2832.559767616802,1.988
353108,Split,1.5,3269.45,24,,20,3.0,1.0,0,5.976,21.0,Sao Paolo,2936.871740771775,1.654
526855,Portable,1.7,4092.66,31,2529.6,15,4.0,3.0,0,13.826,14.066666666666666,Berlin,3077.812333932123,1.853
463560,Portable,3.5,5317.650000000001,32,4697.0,42,5.0,6.0,0,0.992,18.761904761904763,Mumbai,3172.340266439279,2.698
318681,Window,1.4,6672.419999999999,40,2052.4,18,4.0,5.0,0,16.92,13.22222222222222,Sao Paolo,2980.65531025529,2.2710000000000004
772597,Split,1.0,5645.200000000001,29,1274.0,5,4.0,3.0,0,11.542,20.8,Sao Paolo,3180.549330155416,1.483
259616,Window,2.8,2205.44,32,3891.9999999999995,35,1.0,5.0,0,8.384,16.914285714285715,Tokyo,2746.8668988279155,2.271
326354,Split,3.8,2036.88,29,5369.4,37,4.0,0.0,0,16.385,16.783783783783782,Mumbai,2734.7764213448513,1.823
498422,Portable,3.4,16047.839999999998,37,4460.8,17,4.0,1.0,0,18.635,20.176470588235293,Sao Paolo,2738.440247935753,2.464
816915,Window,2.7,4749.8,38,3717.9,26,4.0,4.0,0,4.332,18.46153846153846,Geneva,3003.5079288475076,2.375
917604,Split,3.5,5659.200000000001,41,,35,4.0,4.0,1,16.236,14.17142857142857,Berlin,2962.235743919008,2.978
468092,Split,,3559.36,32,1569.6,9,5.0,5.0,0,12.96,13.555555555555555,Moscow,2705.4082088379837,1.495
838088,Window,3.3,1881.95,39,,36,5.0,0.0,0,13.026,19.08333333333333,Berlin,2637.337277095066,1.589
628806,Split,2.4,6257.04,32,3182.4,19,4.0,6.0,0,12.608,13.68421052631579,Cairo,3057.0924311384133,2.142
804016,Portable,2.0,6180.0,41,2540.0,7,4.0,3.0,0,8.323,24.857142857142858,Sao Paolo,3122.421853562855,2.487
749864,Split,2.9,1528.65,33,3616.2999999999997,14,5.0,2.0,0,16.599,16.357142857142858,,2636.5041957375,1.5739999999999998
273500,Window,3.6,15988.159999999998,33,5356.8,48,1.0,,0,17.754,17.6875,Seoul,3055.629048589283,2.72
484902,Portable,1.2,1783.0400000000002,38,1506.0,4,5.0,2.0,1,15.39,27.5,Bucharest,2668.537869306195,1.514
529156,Ducted,2.0,4771.2,36,2456.0,19,4.0,6.0,0,2.124,15.894736842105264,Moscow,2828.612621093195,1.876
252177,Ducted,3.1,7279.67,38,4470.2,8,4.0,6.0,0,9.956,14.75,Seoul,3241.6104335774135,2.645
169276,Split,2.9,1376.43,36,3654.0,25,4.0,,0,13.488,19.44,Sao Paolo,2935.283132087557,1.5659999999999998
971948,Portable,1.6,6804.56,36,2241.6,8,4.0,6.0,0,5.364,22.5,Berlin,3179.801293901685,2.563
477091,Split,3.0,3781.7,42,3627.0,125,5.0,3.0,0,14.510000000000002,20.68,Berlin,2997.8175301995325,2.127
962456,Portable,2.3,3292.71,31,3049.7999999999997,9,3.0,1.0,0,17.608,18.444444444444443,,2730.2142836947437,2.001
196769,Split,3.7,3274.3,35,5069.0,15,5.0,5.0,0,12.04,12.333333333333334,Cape Town,2977.151913528613,2.063
491966,Split,3.8,6752.339999999999,37,5080.599999999999,15,3.0,5.0,0,0.518,12.466666666666669,Cape Town,2910.3767987071305,2.403
727236,Window,11.2,2447.36,39,3886.3999999999996,23,3.0,6.0,0,19.345,14.695652173913045,,2677.3502871005894,2.263
286245,Ducted,1.1,4367.85,51,1406.9,5,,4.0,1,6.1960000000000015,20.2,Delhi,2943.5312463415703,2.013
443576,Ducted,2.8,6144.0,39,4174.8,8,4.0,,0,5.4990000000000006,15.875,Cape Town,3190.701929019787,2.669
782935,Portable,3.3,6128.64,41,3963.2999999999997,27,5.0,2.0,1,8.528,13.51851851851852,Seoul,2887.9671749157997,2.541
703840,Ducted,,2076.36,27,2992.5,11,5.0,1.0,1,9.477,20.454545454545453,Seoul,2670.3979625522934,1.478
668930,Portable,8.0,5892.0,42,2424.0,21,3.0,,0,9.24,12.0,Seoul,3145.5764076112023,2.265
945105,Portable,1.3,3392.26,39,1896.7,11,4.0,3.0,0,7.176,15.545454545454543,Bucharest,2861.928410124278,1.972
584737,Window,,6084.94,28,5038.8,10,4.0,4.0,0,1.96,15.8,Moscow,2906.8737322890643,1.854
860970,Window,1.2,3071.0400000000004,31,,11,5.0,3.0,0,9.672,17.81818181818182,,,1.521
415651,Window,1.9,2589.44,43,2544.1,17,4.0,6.0,1,18.0,16.529411764705884,Bucharest,2673.2288190969316,2.3000000000000003
465062,Portable,2.8,4380.16,36,4177.599999999999,29,5.0,5.0,0,14.688,13.241379310344827,Berlin,3017.1830510400073,2.573
381916,Portable,1.3,4715.49,34,1755.0,7,2.0,5.0,0,7.99,16.857142857142858,Bucharest,2824.7336859690427,2.109
390796,Portable,2.4,6481.48,34,,6,,,0,13.37,24.666666666666668,Sao Paolo,,2.517
405383,Portable,,3438.59,34,1794.0,5,5.0,4.0,0,11.118,16.8,Bucharest,2769.570534959427,1.918
605166,Ducted,2.5,7316.25,30,3290.0,16,4.0,4.0,0,15.24,12.875,Sao Paolo,3076.2715749511117,2.441
852536,Split,2.5,2692.5,36,3305.0,9,5.0,3.0,1,2.736,18.0,Seoul,2919.577668223671,1.758
196553,Split,3.8,2652.36,39,5293.4,47,5.0,2.0,0,8.254999999999999,19.829787234042552,Moscow,2735.113727706288,2.072
550165,Ducted,1.5,8841.199999999999,39,1974.0,3,4.0,6.0,1,9.751,27.0,Delhi,2881.1828117672444,1.959
933013,Ducted,3.8,4295.94,41,5240.2,20,5.0,5.0,0,13.94,12.05,Delhi,2850.7125861173436,2.5420000000000003
989618,Window,2.5,2858.75,36,3512.5,31,4.0,2.0,0,13.572,20.161290322580644,Moscow,2732.6679176909047,1.854
794177,Window,2.4,5293.56,39,3417.6,27,,4.0,0,8.58,17.444444444444443,Sao Paolo,2979.1365072048743,2.035
488115,Window,3.7,5175.860000000001,36,4495.5,26,4.0,6.0,0,15.12,14.384615384615383,Sao Paolo,2893.2312964350676,2.266
930510,Window,1.3,3336.89,40,1896.7,17,4.0,5.0,0,18.96,16.352941176470587,Moscow,2966.7565024976548,1.765
640932,Window,1.8,6664.639999999999,35,2566.8,7,4.0,6.0,0,8.085,17.0,,3081.292321029776,2.107
675948,Window,3.2,5563.8,42,3920.0,31,2.0,0.0,0,17.0,18.35483870967742,Delhi,2801.548151052011,2.146
420799,Split,,4175.36,36,3474.7999999999997,31,4.0,3.0,1,1.26,12.161290322580646,,2898.2660244743706,2.266
922977,Window,2.7,5812.79,41,3628.8,7,4.0,2.0,0,1.107,21.857142857142858,,2998.733106802175,1.837
422273,Split,6.0,3758.2,37,2208.0,4,,6.0,0,17.723,25.25,Berlin,2766.516490286955,2.191
435811,Split,2.4,7143.64,42,3542.4,24,4.0,0.0,0,15.728000000000002,13.75,Seoul,3019.4110303249618,2.287
509324,Split,1.5,2359.8,39,2235.0,17,4.0,4.0,1,6.045,18.294117647058822,Mumbai,2787.8017217509787,2.276
262576,Window,3.8,2685.48,30,5054.0,10,3.0,6.0,1,9.36,21.0,Sao Paolo,2713.1475542379003,2.358
416274,Portable,1.2,4216.8,37,1734.0,15,4.0,0.0,0,18.303,20.46666666666667,Moscow,2853.487750321648,1.833
974652,Ducted,12.8,6961.68,37,,31,5.0,0.0,1,11.679000000000002,14.193548387096774,Sao Paolo,2862.0627331121705,2.476
478043,Ducted,1.7,2467.53,35,2536.4,20,3.0,4.0,1,11.080000000000002,18.75,New York,2806.6199381969946,2.017
388540,Portable,2.0,5876.4,39,,18,5.0,1.0,0,2.886,19.166666666666668,Delhi,2970.820721255894,1.774
994416,Portable,2.4,7368.08,33,2940.0,14,3.0,3.0,0,13.707,21.357142857142858,Seoul,3119.62097773422,2.494
687590,Split,3.2,3212.88,38,4777.6,38,5.0,4.0,0,12.844,12.0,Bucharest,2803.5945543492226,2.148
381746,Portable,2.2,5058.12,32,3223.0000000000005,9,4.0,5.0,1,12.464000000000002,19.55555555555556,Mumbai,2861.2836306278655,2.511
386491,Portable,11.6,5767.59,36,3500.2999999999997,14,5.0,,0,15.408,16.571428571428573,Bucharest,2980.532947227399,2.533
612981,Portable,1.4,4996.62,35,,16,3.0,5.0,0,12.005,16.1875,Moscow,2997.1604501774336,1.966
468354,Ducted,1.2,3506.7200000000003,28,,11,3.0,1.0,0,8.316,14.545454545454543,Geneva,2994.4365698931224,1.736
755885,Split,6.0,4896.7,35,2166.0,6,5.0,3.0,0,6.09,23.83333333333333,Moscow,3150.0614521130738,1.659
238016,Portable,3.5,4112.1,25,4546.5,40,4.0,0.0,0,10.4,12.625,,2840.861656017314,2.362
454559,Split,2.3,2819.16,45,3247.6,29,4.0,3.0,0,18.72,14.551724137931034,Bucharest,2731.2814119577024,1.979
962592,Portable,3.8,27395.76,47,4693.0,14,3.0,4.0,0,19.693,16.357142857142858,Delhi,3118.8574049032522,2.881
781084,Split,1.3,2944.78,35,1699.1000000000001,5,4.0,0.0,1,14.07,18.0,Bucharest,2687.819974172413,1.7049999999999998
475233,Window,2.6,4816.9800000000005,37,3525.6,24,3.0,5.0,0,18.598,13.541666666666666,Moscow,3044.970859659274,2.224
735278,Portable,1.4,6656.459999999999,35,1727.6,3,5.0,4.0,1,5.39,26.666666666666664,Mumbai,3072.9105319986556,2.252
814816,Portable,3.2,6215.88,32,4358.400000000001,34,,2.0,0,13.952,14.941176470588236,Geneva,3073.133056909724,2.427
425738,Window,6.4,6479.759999999999,24,2064.0,6,4.0,1.0,0,9.96,15.0,Tokyo,3165.6285803114106,1.835
875347,Portable,2.7,1742.44,34,3277.8,29,3.0,6.0,0,13.328,15.172413793103448,Mumbai,2971.7143129519245,2.305
103665,Portable,3.2,3594.36,33,4716.8,37,5.0,6.0,0,12.012,15.891891891891891,Mumbai,,2.124
763443,Window,2.3,5173.38,42,2983.1,14,5.0,4.0,0,19.152,22.0,,3155.106439892667,2.478
197944,Ducted,1.4,4368.48,32,,15,4.0,0.0,1,10.912,14.133333333333333,Mumbai,2849.5646177087583,1.729
586135,Portable,3.5,3600.4500000000003,40,4686.5,28,5.0,6.0,0,17.48,12.428571428571429,Cape Town,2874.718670575966,2.499
544605,Split,3.8,5420.639999999999,39,5502.4,27,5.0,1.0,0,18.564,12.444444444444445,Sao Paolo,3143.4682813047975,2.611
440435,Ducted,,4447.08,35,3862.4,30,3.0,5.0,0,1.505,12.166666666666666,Moscow,2967.7168532129454,2.397
927207,Portable,3.3,6998.46,31,4893.9,9,3.0,3.0,0,14.043,22.444444444444443,,2889.755422018323,2.464
169269,Split,1.8,5314.719999999999,40,2383.2000000000003,19,5.0,6.0,0,6.96,16.105263157894736,New York,2752.687635732682,1.828
578934,Split,2.8,1955.84,42,,30,5.0,4.0,1,18.0,20.4,New York,2916.346887232987,2.155
388051,Split,2.8,24929.28,32,3805.2,26,5.0,4.0,0,13.184,16.23076923076923,Sao Paolo,3000.91612955703,2.38
413982,Ducted,3.7,3546.9300000000003,35,5413.1,21,5.0,4.0,0,0.035,12.666666666666666,New York,2768.707705037015,2.356
492231,Window,2.3,1939.71,34,3282.1,22,4.0,0.0,1,18.26,14.545454545454543,Sao Paolo,2888.258216931762,1.661
848636,Ducted,1.4,1626.78,44,1744.3999999999999,15,5.0,1.0,1,14.028000000000002,20.933333333333334,Cape Town,2569.559954168811,1.878
364529,Portable,1.1,4565.43,36,1382.7,12,4.0,1.0,0,14.352,21.0,Moscow,3024.9277106649974,1.604
850443,Window,1.5,6456.099999999999,37,2164.5,15,4.0,4.0,1,11.347,13.466666666666669,Delhi,3095.514520771809,1.91
490225,Portable,1.8,3735.88,37,2214.0,11,5.0,2.0,0,11.013000000000002,14.363636363636363,Tokyo,2817.278517488172,1.539
745528,Portable,2.8,6750.72,34,3631.6,7,4.0,5.0,0,10.642,18.857142857142858,Delhi,3063.3014947991774,2.298
918938,Split,3.6,5903.759999999999,37,,14,5.0,2.0,0,15.0,20.642857142857142,New York,3028.145682111297,2.034
137254,Window,1.4,4279.56,41,1895.6,17,5.0,1.0,1,16.0,13.411764705882351,Geneva,2957.8400803142963,1.784
780537,Window,1.2,5311.040000000001,21,1610.3999999999999,12,4.0,3.0,0,11.214,12.75,Moscow,3051.010132854779,1.341
324807,Split,1.2,4931.360000000001,31,1537.2,13,4.0,0.0,0,4.712,21.384615384615383,,2993.833684744633,1.577
101774,Window,2.5,6248.75,31,3110.0,12,4.0,5.0,0,13.95,21.58333333333333,Bucharest,2854.6981070004576,1.86
542334,Split,,4282.88,36,1550.3999999999999,10,5.0,2.0,1,12.24,19.6,Berlin,2874.0170060396044,1.737
743772,Window,1.4,6071.639999999999,39,1764.0,7,4.0,0.0,0,6.513,22.57142857142857,Delhi,3114.2357033019953,1.398
369951,Ducted,1.9,5744.13,40,2661.9,18,5.0,3.0,1,8.120000000000001,18.22222222222222,New York,3071.388967788509,2.248
443538,Ducted,1.6,2206.32,34,1971.2,13,5.0,6.0,0,19.516,19.615384615384617,Delhi,2654.924116642855,1.62
946994,Ducted,6.0,4020.4,29,2089.5,4,5.0,3.0,0,11.513,24.25,New York,2863.8987292997263,1.895
779630,Window,1.4,1250.58,40,1959.9999999999998,9,5.0,3.0,0,6.92,15.444444444444445,Tokyo,2843.721947587182,1.419
976401,Ducted,2.1,5171.54,39,3005.1,9,4.0,3.0,0,7.0200000000000005,14.333333333333332,Mumbai,3053.0137927900455,2.246
482805,Ducted,3.8,2210.76,28,5308.599999999999,21,4.0,0.0,0,11.464000000000002,15.333333333333334,,3001.2127021907486,1.778
105733,Ducted,1.2,1300.3200000000002,40,1614.0,9,5.0,5.0,0,11.88,17.444444444444443,Berlin,2931.5338400857568,1.63
470367,Split,2.3,5135.25,36,,6,2.0,3.0,0,7.38,25.0,Moscow,2855.1845032585393,2.115
891583,Portable,3.5,5414.85,36,4508.0,22,3.0,4.0,0,11.588,15.636363636363637,Mumbai,3018.1807691800263,2.728
986174,Portable,1.6,4643.48,30,2112.0,10,2.0,5.0,1,13.16,13.0,Berlin,2761.997244145213,2.6780000000000004
701750,Split,1.5,5615.45,41,2188.5,6,4.0,6.0,0,18.16,19.83333333333333,Bucharest,3104.0890025729536,2.095
347136,Window,,5469.26,29,2882.0000000000005,11,5.0,3.0,0,5.365,12.636363636363637,Tokyo,,1.712
826625,Ducted,,7014.69,38,2835.8999999999996,8,5.0,6.0,0,13.892,17.75,Moscow,3032.501509899185,2.56
561446,Portable,1.3,3088.2899999999995,40,1816.1000000000001,3,4.0,4.0,0,11.16,28.333333333333336,Berlin,2888.3150799389596,1.857
781695,Ducted,2.4,3356.68,35,3501.6,17,4.0,1.0,0,12.705,21.058823529411764,Sao Paolo,2708.8919860746732,1.924
582170,Window,3.8,7976.4,40,,23,5.0,3.0,0,1.4,19.73913043478261,Sao Paolo,2713.91848253573,1.659
814056,Split,1.0,3184.5000000000005,34,1426.0,9,3.0,1.0,0,2.244,21.77777777777778,Sao Paolo,2991.943944389542,1.53
177048,Portable,1.9,5916.679999999999,36,2327.5,9,5.0,4.0,0,2.772,14.0,Moscow,3072.7707175091928,2.043
580929,Window,1.5,2116.0,31,,15,2.0,5.0,0,13.392,20.066666666666663,,2674.01512546974,1.577
975812,Ducted,2.5,18015.0,38,3600.0,32,5.0,0.0,0,19.608,14.1875,Geneva,2898.6969303847973,2.199
391385,Window,1.5,3729.45,32,2145.0,10,4.0,3.0,0,5.856,19.2,Cape Town,2871.921467971176,1.885
408000,Window,3.7,7187.02,41,4617.6,18,4.0,1.0,1,7.954,13.27777777777778,Moscow,2972.391837077066,2.434
393740,Window,2.1,5711.2,38,2908.5,11,4.0,1.0,0,0.076,16.454545454545453,Moscow,3032.7808352415946,1.597
729679,Split,,6385.120000000001,38,1642.8,11,3.0,2.0,0,18.012,17.454545454545453,Delhi,3190.1649656381906,1.923
841028,Ducted,3.1,3254.04,36,4119.900000000001,24,5.0,4.0,1,5.22,12.5,Delhi,3024.980713585539,2.125
547965,Ducted,1.6,2249.24,36,2251.2000000000003,15,5.0,4.0,0,16.7,15.4,Moscow,2899.706543797001,1.402
870034,Ducted,1.3,2561.71,32,1904.5,15,5.0,0.0,0,16.672,13.133333333333333,Sao Paolo,3018.507697367084,1.344
832345,Portable,3.7,2601.63,36,,41,4.0,3.0,0,11.196,12.878048780487806,New York,2974.983666134209,2.317
893835,Portable,1.4,4474.5,33,2042.6,18,4.0,5.0,1,7.656000000000001,14.833333333333334,Tokyo,3114.160188880397,2.133
649996,Window,3.7,6551.34,31,5398.3,48,3.0,1.0,0,13.296,16.645833333333332,Mumbai,3107.9916075252086,2.75
342047,Portable,1.0,2311.1000000000004,41,1332.0,11,4.0,4.0,0,7.827999999999999,14.727272727272728,Berlin,2619.688973352987,1.798
149197,Window,1.3,4000.2,28,1827.8,14,4.0,1.0,0,13.356,12.0,Moscow,3086.800933284051,1.533
233698,Split,1.6,4099.44,37,2232.0,6,2.0,,0,11.234000000000002,22.166666666666668,Tokyo,2866.1784706623716,2.072
934573,Portable,2.0,2017.2,35,2418.0,19,3.0,0.0,1,15.225,18.84210526315789,Bucharest,2747.46394880979,2.212
583197,Portable,2.1,19364.84,45,2889.6,8,5.0,1.0,1,12.28,18.625,Cape Town,2765.216283076904,2.156
107376,Split,9.2,4280.4,41,2946.2999999999997,14,3.0,0.0,0,1.394,18.928571428571427,New York,2843.8848485443814,1.995
134550,Window,,1330.86,34,3001.4999999999995,15,3.0,6.0,1,8.364,19.266666666666666,Delhi,2735.852621588428,2.071
814031,Window,3.3,6131.3,30,,42,3.0,6.0,0,0.03,11.714285714285714,Moscow,3036.0944570045476,2.452
380023,Portable,1.9,1959.93,39,2414.9,12,4.0,5.0,0,17.94,21.25,Sao Paolo,2740.622506989976,2.091
254216,Portable,1.0,5703.500000000001,36,1407.0,2,4.0,3.0,1,9.328,28.0,Prague,2829.4044058319932,2.127
652611,Ducted,3.5,6278.85,35,5145.0,10,4.0,2.0,0,8.155,22.5,Cairo,,2.157
678247,Split,2.1,10599.6,43,,10,4.0,1.0,0,11.714000000000002,23.3,Seoul,2836.9623614860425,1.699
300554,Window,3.2,28152.960000000003,45,4124.8,37,4.0,5.0,0,10.53,16.216216216216218,,,2.4200000000000004
565021,Portable,3.8,8162.7,31,4959.0,19,,4.0,0,10.137,13.63157894736842,Sao Paolo,3163.045796354376,2.79
930427,Split,1.8,4213.78,34,2271.6,11,4.0,0.0,0,7.038,22.09090909090909,New York,2950.3260608024866,1.709
488161,Window,1.6,2757.32,42,2078.4,16,5.0,6.0,0,17.01,21.625,Tokyo,3036.533433664428,1.982
772723,Ducted,2.0,2424.0,35,2758.0,19,4.0,0.0,0,16.59,17.842105263157894,New York,2697.8759032034277,1.722
315874,Portable,3.4,7081.9,38,4722.599999999999,33,3.0,,0,15.0,20.151515151515152,Sao Paolo,3055.58563847784,2.861
806324,Window,3.7,5490.96,31,4676.8,23,4.0,1.0,0,0.155,13.347826086956522,Berlin,3070.952822975127,2.156
789799,Window,3.5,2944.3500000000004,34,,10,5.0,3.0,0,16.226,21.4,Moscow,2807.794336105749,1.6940000000000002
118617,Portable,1.3,5801.419999999999,31,1840.8,3,5.0,5.0,0,7.409,23.333333333333336,Delhi,2861.1801442148626,1.679
537850,Ducted,2.6,4522.14,35,3699.8,7,2.0,2.0,1,8.02,24.0,Cape Town,2951.661574223174,2.514
625205,Window,1.3,6104.259999999999,34,1725.1000000000001,3,5.0,3.0,0,12.724,21.333333333333336,Berlin,3138.7998086343887,1.829
986223,Split,3.2,1540.44,41,4579.2,32,4.0,0.0,1,16.0,12.28125,Bucharest,2660.3589543659887,2.285
475297,Split,3.2,3954.72,41,3913.6000000000004,7,4.0,0.0,0,17.816,21.857142857142858,Tokyo,2822.323152999941,2.171
306789,Ducted,1.3,4222.81,39,1608.1000000000001,14,5.0,2.0,0,16.236,20.785714285714285,Sao Paolo,2943.809419857205,1.71
440993,Split,1.4,1418.16,35,1926.3999999999999,13,4.0,3.0,1,8.805,12.692307692307692,Prague,2688.394786867662,1.4320000000000002
800611,Portable,2.7,2617.4700000000003,39,3339.9,150,2.0,6.0,0,13.442,19.3,New York,2739.962950702596,2.497
385424,Split,2.1,2464.77,26,3074.4,24,5.0,5.0,0,6.006,13.083333333333334,Delhi,2717.4463874829707,1.6709999999999998
927661,Split,1.7,5012.28,30,2437.7999999999997,19,5.0,3.0,0,8.85,15.578947368421051,Moscow,3130.956807689028,1.824
793491,Window,1.8,4181.92,29,2419.2000000000003,19,4.0,1.0,0,9.628,13.526315789473683,Sao Paolo,3052.618165423132,1.782
258803,Portable,3.1,6027.31,32,4488.8,40,1.0,3.0,0,16.992,10.8,,3178.1060644326562,2.802
827393,Portable,1.2,1467.2,34,1756.8,15,3.0,1.0,0,6.698,12.266666666666666,Berlin,2851.016639486204,1.966
566003,Portable,3.8,31993.92,39,5270.599999999999,47,3.0,4.0,0,18.877,17.829787234042552,Bucharest,3253.812784088987,3.369
737405,Ducted,1.0,5304.200000000001,38,1349.0,10,2.0,1.0,0,10.206,20.8,New York,2783.6683822220803,2.26
513245,Ducted,1.7,3497.13,35,,13,3.0,6.0,1,7.490000000000002,20.692307692307693,Berlin,3072.893757482893,2.601
660860,Window,3.7,1854.98,36,4539.900000000001,9,5.0,5.0,0,14.64,21.0,Cape Town,,1.649
901236,Portable,2.8,5491.2,28,,23,5.0,5.0,0,13.076,19.217391304347828,Seoul,3087.9646926021064,2.289
602333,Split,1.2,3629.920000000001,24,1735.2,8,5.0,6.0,0,4.128,17.0,Cape Town,2898.3708781446267,1.644
267323,Portable,3.5,6686.55,37,,14,3.0,4.0,0,6.9190000000000005,12.642857142857142,Bucharest,3023.3142450793066,2.966
677278,Split,3.1,1915.22,33,4188.1,12,5.0,4.0,0,2.904,16.75,Mumbai,2669.600092438255,1.992
853447,Portable,3.8,3928.86,39,4719.599999999999,28,,5.0,1,16.0,14.392857142857142,Tokyo,3068.91047253483,2.331
421350,Ducted,,13617.48,26,1635.7,6,2.0,4.0,0,9.984,17.333333333333332,Berlin,3060.620063185474,1.607
898014,Portable,1.6,3442.88,40,,9,4.0,,0,11.88,16.444444444444443,.,2731.8146446925916,2.4210000000000003
186901,Window,1.6,2846.64,43,2366.4,4,5.0,,1,13.391000000000002,22.75,Berlin,3037.938979292132,1.89
917692,Ducted,2.3,6484.56,33,3279.7999999999997,13,4.0,5.0,0,19.668,15.538461538461538,Bucharest,2957.8544450720406,2.626
937695,Portable,1.6,5634.12,41,2192.0,6,5.0,6.0,0,12.559,19.83333333333333,New York,2924.005720613386,2.135
938851,Window,1.4,6303.06,37,1736.0,3,5.0,6.0,0,4.144,22.333333333333336,Bucharest,2872.2785875114305,1.884
966668,Window,2.2,1677.5,30,3088.8,21,5.0,4.0,0,5.64,11.428571428571429,Cape Town,2577.1565778812574,1.731
412133,Split,1.1,5874.120000000001,34,1410.2,2,5.0,3.0,0,10.608,31.0,Geneva,2812.710224410002,2.079
428192,Portable,1.5,2766.9,34,2181.0,19,5.0,5.0,0,4.862,17.789473684210527,Mumbai,2881.1156930038287,1.765
803829,Split,3.0,3021.2000000000003,40,3606.0,10,2.0,0.0,0,5.64,18.0,,3025.3587557826345,2.002
298911,Ducted,2.2,4700.66,42,2668.6000000000004,16,5.0,1.0,0,13.006,17.625,Seoul,2766.965597280014,2.068
887307,Split,3.3,7918.820000000001,40,4646.4,27,,5.0,0,19.32,15.48148148148148,Sao Paolo,3275.2881637118726,2.857
951884,Split,2.1,3701.39,37,3120.6,24,5.0,3.0,0,1.628,11.541666666666666,Bucharest,2767.361165288259,1.8
511760,Split,3.8,2286.66,31,5016.0,25,4.0,1.0,0,8.536999999999999,12.24,Berlin,2727.1194410118223,1.935
378575,Portable,,1660.44,40,5546.3,49,3.0,,0,8.559999999999999,16.816326530612244,Bucharest,2785.9505194041785,2.253
439272,Split,3.9,5946.420000000001,43,5284.5,10,5.0,3.0,0,10.682000000000002,16.3,Berlin,2890.207906372789,2.695
543104,Ducted,2.6,5332.32,30,,34,4.0,,0,15.3,16.88235294117647,Mumbai,2862.0725137935606,2.121
197496,Window,1.4,4116.54,36,1701.0,15,5.0,4.0,0,11.38,13.4,New York,2989.101107052375,1.5059999999999998
904336,Ducted,2.6,4247.46,40,3676.4,29,4.0,3.0,1,11.88,17.379310344827587,Bucharest,,2.546
701802,Window,2.4,4896.76,32,3170.4,9,5.0,2.0,0,12.544,20.55555555555556,Geneva,2958.0645232739266,1.658
432052,Window,3.6,4501.599999999999,39,4701.6,37,5.0,2.0,0,11.271,11.054054054054054,Cape Town,,2.351
420978,Split,3.1,6100.67,38,4333.8,30,4.0,2.0,0,19.152,17.266666666666666,Bucharest,2987.6277937522323,2.6740000000000004
183665,Ducted,3.9,6193.84,35,5444.4,27,3.0,2.0,0,14.665,15.296296296296296,Sao Paolo,2851.082268573328,2.451
538982,Window,1.9,5650.12,26,2730.2999999999997,19,4.0,5.0,1,16.666,13.36842105263158,Moscow,2996.790613700685,2.193
872228,Split,1.5,5653.4,31,1875.0,7,5.0,0.0,0,12.338,21.42857142857143,Mumbai,3164.9514343802975,1.604
726605,Ducted,3.0,3482.7000000000003,35,,17,4.0,,0,15.435,21.058823529411764,Bucharest,2758.076149435664,2.463
