ID,Customer_Type,Customer_Age,Source_location_type,Destination_location_Type,Distance,Peak,Traffic,Time,Weather,Is_weekend,Customer_demand
0xc85,New,30.0,Outside_City,Outside_City,13.7,No,39.4,Night,Cloudy,Yes,4.63
0xb2f,Passive,17.0,Inside_City,Outside_City,,No,37.8,Night,Windy,No,4.68
0x5f1a,New,28.0,Inside_City,Outside_City,43.0,No,72.4,Morning,Sunny,No,6.48
0xeb89,New,22.0,Outside_City,Inside_City,25.1,No,83.1,Midnight,Cloudy,No,2.72
0x7f9e,Inactive,,Inside_City,Inside_City,12.0,No,67.9,Midday,Sunny,No,4.05
0x21e9,New,29.0,Inside_City,Inside_City,6.5,Yes,90.9,Evening,Windy,No,4.54
0x871d,New,28.0,Inside_City,Outside_City,7.3,No,65.5,Morning,Sunny,No,3.19
0x1249,Passive,24.0,Outside_City,Outside_City,3.7,No,34.8,Midnight,Windy,No,2.93
0x5aa1,New,31.0,Outside_City,Outside_City,6.3,Yes,52.5,Midday,Windy,Yes,8.77
0xf259,Passive,28.0,Inside_City,Inside_City,3.3,No,60.8,Morning,Rainy,Yes,2.99
0xe1ca,Inactive,39.0,Inside_City,Outside_City,11.5,No,46.3,Morning,Rainy,No,5.48
0x106b8,Passive,29.0,Inside_City,Outside_City,5.3,No,36.7,Midday,Cloudy,No,6.3
0x61a6,Regular,50.0,Outside_City,Outside_City,2.7,Yes,90.9,Midday,Sunny,No,5.47
0x67f6,Passive,28.0,Outside_City,Outside_City,6.3,No,57.2,Morning,Windy,No,5.4
0x94d6,Regular,39.0,Outside_City,Outside_City,29.7,Yes,####,Evening,Cloudy,No,5.93
0x1035c,Passive,27.0,Inside_City,Outside_City,8.0,No,22.7,Morning,Rainy,No,4.98
0xe68a,Passive,35.0,Outside_City,Outside_City,21.9,No,63.8,Midnight,Sunny,No,6.19
0xad6,New,17.0,Inside_City,Outside_City,14.9,No,61.4,Morning,Windy,No,5.31
0x9aaf,Regular,31.0,Outside_City,Inside_City,17.5,No,82.4,Evening,Cloudy,No,4.76
0x7293,Passive,40.0,Inside_City,Inside_City,6.4,No,72.9,Evening,Windy,No,2.46
0xa063,Passive,30.0,Outside_City,Inside_City,7.9,No,69.6,Evening,Sunny,No,
0x2d61,Passive,,Outside_City,Outside_City,23.5,Yes,97.3,Evening,Sunny,No,6.46
0x8b53,Passive,29.0,Outside_City,Outside_City,19.4,Yes,50.4,Midnight,Windy,No,1.99
0x318a,New,24.0,Outside_City,Outside_City,8.1,No,14.3,Midday,Cloudy,No,5.91
0xf165,Passive,35.0,Inside_City,Outside_City,11.8,No,30.9,Midnight,Stormy,No,3.83
0x6f78,Inactive,59.0,Outside_City,Outside_City,9.4,No,32.9,Night,Sunny,No,5.34
0x752a,Passive,35.0,Inside_City,Inside_City,5.1,Yes,78.4,Evening,Cloudy,No,
0xceb9,Regular,35.0,Outside_City,Inside_City,11.6,No,79.6,Evening,Windy,Yes,2.59
0x10ba8,New,22.0,Inside_City,Outside_City,20.1,No,64.3,Morning,Sunny,No,9.49
0x4978,Passive,40.0,Outside_City,Outside_City,5.9,No,68.7,Midday,Sunny,No,6.47
0x2bc5,Regular,39.0,Outside_City,Inside_City,20.4,No,####,Morning,Sunny,No,5.87
0xd8c0,Regular,38.0,Inside_City,Inside_City,6.6,No,74.7,Morning,Stormy,No,5.45
0x2be,Inactive,41.0,Outside_City,Outside_City,2.7,No,12.7,Morning,Rainy,No,4.81
0x1071,New,19.0,Inside_City,Outside_City,14.6,No,53.2,Midday,Sunny,No,5.72
0x564a,New,32.0,Inside_City,Inside_City,5.9,No,59.4,Morning,Sunny,No,3.91
0x4cbe,New,27.0,Inside_City,Outside_City,1.7,No,31.3,Midday,Stormy,No,
0x2750,New,26.0,Inside_City,Outside_City,,No,44.0,Evening,Cloudy,No,9.82
0x2ef9,New,32.0,Inside_City,Outside_City,4.4,No,61.2,Midday,Rainy,No,1.3
0x7965,Passive,29.0,Inside_City,Inside_City,6.2,Yes,64.4,Midday,Sunny,No,4.84
0x35eb,Passive,21.0,Inside_City,Outside_City,8.3,No,71.9,Evening,Cloudy,No,8.2
0x9f4b,Inactive,43.0,Inside_City,Outside_City,8.0,No,44.7,Morning,Sunny,No,3.42
0xd928,Regular,19.0,Outside_City,Inside_City,8.6,No,83.1,Morning,Windy,No,3.68
0x16b3,New,29.0,Outside_City,Outside_City,24.9,No,58.2,Night,Windy,No,2.65
0x8a42,New,18.0,Inside_City,Inside_City,4.6,No,76.2,Evening,Sunny,No,2.91
0x3ee4,New,17.0,Inside_City,Outside_City,7.3,No,43.5,Midday,Rainy,No,2.36
0xdf9a,Regular,25.0,Inside_City,Inside_City,5.0,No,70.5,Evening,Windy,No,9.03
0xb11f,Regular,28.0,Inside_City,Outside_City,5.7,No,36.6,Midday,Rainy,No,4.16
0x90b4,New,20.0,Inside_City,Outside_City,5.4,Yes,78.0,Evening,Windy,No,5.96
0xc7a2,Inactive,39.0,Inside_City,Inside_City,1.7,No,73.3,Morning,Sunny,No,7.68
0xcb3f,Regular,,Inside_City,Outside_City,9.9,No,44.6,Midday,Cloudy,No,3.05
0x1007e,Inactive,13.0,Inside_City,Outside_City,,No,51.5,Midday,Windy,No,7.94
0x678f,New,25.0,Outside_City,Inside_City,14.6,unknown,69.5,Night,Sunny,Yes,4.53
0xb496,New,16.0,Inside_City,Outside_City,2.4,No,52.6,Midnight,Stormy,Yes,2.58
0xff95,Passive,23.0,Inside_City,Inside_City,4.1,Yes,89.7,Morning,Sunny,Yes,5.01
0x7140,Passive,31.0,Inside_City,Outside_City,15.3,Yes,65.6,Morning,Sunny,Yes,
0xfb22,Inactive,56.0,Outside_City,Outside_City,9.8,No,29.1,Night,Cloudy,No,3.51
0x7ca9,Inactive,40.0,Inside_City,Outside_City,18.9,No,50.6,Midday,Windy,No,4.22
0x1c57,Passive,22.0,Outside_City,Outside_City,16.7,No,39.6,Morning,Stormy,No,2.93
0x90c6,Passive,26.0,Outside_City,Outside_City,19.5,unknown,12.8,Midday,Rainy,No,4.06
0x99b0,New,23.0,Outside_City,Outside_City,15.6,No,2.6,Midday,Windy,Yes,6.14
0x7bdf,Regular,42.0,Inside_City,Inside_City,5.9,Yes,60.6,Midnight,Cloudy,No,1.82
0x1ab8,Regular,27.0,Outside_City,Inside_City,22.6,No,83.8,Morning,Windy,No,7.32
0x62bd,New,34.0,Inside_City,Outside_City,15.8,No,72.5,Evening,Cloudy,No,3.33
0xf0ee,New,22.0,Inside_City,Outside_City,16.3,No,35.6,Morning,Rainy,No,3.78
0x2a88,Passive,20.0,Outside_City,Outside_City,11.6,Yes,####,Morning,Windy,No,
0xbecd,Regular,29.0,Outside_City,Inside_City,23.9,No,76.3,Morning,Cloudy,No,3.96
0x36a6,Passive,35.0,Inside_City,Outside_City,5.1,No,52.8,Night,Sunny,No,6.67
0x105fa,New,27.0,Inside_City,Inside_City,1.9,No,70.8,Morning,Sunny,No,5.71
0x7eb0,New,32.0,Outside_City,Inside_City,13.5,Yes,66.4,Midday,Rainy,No,6.23
0x8d59,New,28.0,Inside_City,Outside_City,13.6,No,62.7,Night,Windy,No,4.87
0xab1e,Passive,19.0,Inside_City,Outside_City,7.8,No,60.2,Midnight,Windy,No,3.65
0xd351,New,28.0,Outside_City,Outside_City,9.0,No,72.4,Morning,Stormy,No,7.42
0x71ec,Passive,29.0,Outside_City,Inside_City,8.1,No,93.6,Evening,Windy,Yes,2.22
0x3296,New,17.0,Outside_City,Outside_City,22.7,Yes,74.2,Evening,Sunny,No,4.39
0x8822,Regular,43.0,Inside_City,Inside_City,4.1,Yes,87.5,Evening,Rainy,No,5.01
0xf7c8,New,24.0,Inside_City,Outside_City,8.2,No,55.1,Midday,Windy,No,3.04
0xfa20,Inactive,31.0,Inside_City,Outside_City,1.0,No,43.0,Morning,Windy,No,3.5
0xc590,Regular,46.0,Outside_City,Inside_City,10.9,unknown,68.7,Night,Windy,No,1.82
0xc782,Inactive,51.0,Outside_City,Inside_City,14.7,No,88.7,Evening,Cloudy,No,5.25
0xc929,Regular,40.0,Inside_City,Inside_City,4.5,Yes,96.4,Midday,Rainy,No,4.4
0x77f,Regular,32.0,Outside_City,Outside_City,7.1,No,38.7,Midday,Windy,No,4.42
0x8ed3,Passive,24.0,Inside_City,Inside_City,5.6,No,70.9,Evening,Cloudy,No,2.95
0xc10e,Passive,,Outside_City,Outside_City,19.0,No,24.6,Morning,Rainy,No,2.4
0x4fe5,Passive,36.0,Outside_City,Outside_City,22.4,No,73.3,Evening,Cloudy,No,4.68
0xf5d1,Passive,27.0,Inside_City,Outside_City,16.2,Yes,65.0,Midnight,Sunny,No,
0x2f53,Passive,38.0,Inside_City,Inside_City,5.2,No,84.6,Evening,Sunny,No,
0x10821,Inactive,23.0,Inside_City,Outside_City,5.7,No,35.9,Night,Rainy,Yes,5.31
0xee5a,New,16.0,Inside_City,Outside_City,7.3,No,58.6,Midday,Windy,No,9.07
0x8754,Passive,20.0,Outside_City,Outside_City,0.6,No,72.6,Morning,Windy,No,5.52
0x83d6,New,31.0,Inside_City,Inside_City,10.4,No,88.6,Morning,Sunny,Yes,4.85
0x1854,New,27.0,Inside_City,Outside_City,9.3,No,49.5,Night,Windy,No,2.65
0x936f,Passive,36.0,Outside_City,Outside_City,7.2,No,60.2,Night,Sunny,No,2.47
0x7519,New,18.0,Outside_City,Inside_City,19.4,Yes,71.7,Midnight,Cloudy,Yes,7.2
0x6062,Passive,31.0,Inside_City,Inside_City,,No,77.8,Midday,Cloudy,No,1.97
0x8ba0,New,24.0,Inside_City,Outside_City,12.3,No,####,Night,Cloudy,No,1.84
0x20ae,Passive,31.0,Outside_City,Outside_City,,No,72.1,Morning,Sunny,No,8.15
0xdb25,New,22.0,Inside_City,Outside_City,8.4,No,29.1,Evening,Windy,No,3.74
0x7974,New,30.0,Outside_City,Inside_City,,No,72.9,Morning,Windy,No,2.92
0xf16c,New,26.0,Inside_City,Outside_City,4.7,Yes,60.7,Morning,Cloudy,No,9.33
0xf4a9,Passive,28.0,Inside_City,Inside_City,10.1,Yes,64.6,Midday,Windy,No,6.23
0xe584,New,20.0,Inside_City,Inside_City,3.2,No,79.7,Evening,Rainy,No,2.13
0xd27b,#R%$G&867,30.0,Outside_City,Outside_City,8.0,No,66.2,Night,Stormy,No,3.03
0x3175,Regular,42.0,Outside_City,Outside_City,18.4,Yes,24.4,Morning,Cloudy,Yes,7.63
0x2e17,New,32.0,Inside_City,Inside_City,7.0,Yes,98.5,Morning,Windy,No,6.21
0x93c,Passive,24.0,Inside_City,Inside_City,5.2,No,83.4,Evening,Windy,No,3.75
0x69b7,New,17.0,Outside_City,Outside_City,24.0,No,84.6,Midday,Sunny,No,2.03
0x1608,Passive,38.0,Outside_City,Outside_City,27.1,No,54.9,Night,Windy,No,4.87
0x686d,New,22.0,Outside_City,Outside_City,6.5,Yes,54.2,Midday,Cloudy,No,3.8
0xede3,Regular,44.0,Inside_City,Inside_City,5.8,Yes,90.6,Evening,Sunny,Yes,6.7
0xfd5e,Passive,36.0,Outside_City,Outside_City,25.8,Yes,####,Night,Rainy,No,5.19
0x10ad7,Passive,29.0,Outside_City,Outside_City,2.7,No,67.5,Midday,Cloudy,No,
0x289e,Regular,46.0,Outside_City,Inside_City,19.0,Yes,89.2,Morning,Windy,No,7.35
0xc785,New,17.0,Inside_City,Outside_City,9.9,No,68.9,Midday,Sunny,No,8.62
0x26c4,New,14.0,Inside_City,Outside_City,8.9,Yes,68.7,Midday,Windy,No,4.33
0xce4c,Passive,21.0,Outside_City,Outside_City,13.1,No,91.1,Morning,Cloudy,No,5.58
0xe40b,Regular,25.0,Inside_City,Inside_City,12.7,No,76.9,Morning,Sunny,No,5.58
0xee40,New,13.0,Inside_City,Outside_City,9.4,Yes,54.8,Night,Windy,No,3.12
0x768,Inactive,16.0,Inside_City,Inside_City,6.2,Yes,76.0,Evening,Windy,No,6.71
0x7021,Regular,25.0,Inside_City,Outside_City,5.7,No,64.0,Midday,Sunny,No,6.65
0x5062,New,20.0,Outside_City,Outside_City,18.8,No,14.7,Midday,Sunny,No,2.41
0xfbb2,Passive,29.0,Inside_City,Outside_City,11.0,No,78.7,Morning,Sunny,Yes,4.43
0xebd,New,20.0,Inside_City,Inside_City,3.8,No,73.3,Evening,Cloudy,No,9.08
0xe95f,New,27.0,Inside_City,Outside_City,15.0,Yes,66.2,Evening,Windy,No,7.1
0x1fc5,New,15.0,Outside_City,Inside_City,18.0,Yes,59.6,Midnight,Sunny,No,8.62
0xa608,New,32.0,Inside_City,Inside_City,4.0,No,68.2,Evening,Sunny,No,5.07
0xf443,Regular,28.0,Inside_City,Inside_City,10.8,No,72.6,Morning,Cloudy,No,5.53
0x49c0,New,21.0,Outside_City,Outside_City,23.6,Yes,20.9,Night,Cloudy,No,4.26
0x5740,Inactive,38.0,Inside_City,Inside_City,3.4,Yes,88.0,Evening,Windy,No,6.13
0x54d,New,30.0,Inside_City,Outside_City,7.1,No,43.9,Midday,Sunny,No,8.44
0xfa2d,Regular,37.0,Inside_City,Inside_City,2.5,Yes,93.7,Evening,Sunny,No,4.82
0xe2c2,New,15.0,Outside_City,Outside_City,16.7,Yes,21.3,Midday,Rainy,No,3.54
0x38fb,Regular,35.0,Inside_City,Inside_City,14.3,No,78.3,Evening,Windy,No,7.83
0x711f,Inactive,20.0,Outside_City,Outside_City,12.0,No,67.5,Morning,Windy,No,5.78
0x8051,Regular,46.0,Inside_City,Inside_City,4.2,unknown,76.4,Evening,Windy,Yes,5.1
0x84f3,New,32.0,Inside_City,Outside_City,,No,36.4,Morning,Windy,No,5.83
0xe49f,Inactive,45.0,Inside_City,Inside_City,3.4,Yes,62.3,Morning,Windy,No,6.34
0x32fb,Passive,25.0,Inside_City,Outside_City,10.5,No,41.1,Morning,Sunny,No,4.01
0xa3fd,Regular,46.0,Inside_City,Inside_City,6.0,No,74.2,Evening,Stormy,No,6.26
0x1072e,Passive,35.0,Inside_City,Inside_City,6.2,No,83.7,Evening,Sunny,No,8.43
0x40de,Inactive,55.0,Outside_City,Outside_City,20.7,No,58.7,Midday,Cloudy,No,3.92
0x5091,Inactive,40.0,Inside_City,Inside_City,6.3,No,69.2,Morning,Windy,No,6.61
0x269a,Passive,38.0,Inside_City,Inside_City,4.0,Yes,50.2,Evening,Windy,No,5.56
0x842d,New,28.0,Outside_City,Outside_City,23.7,No,17.2,Night,Stormy,No,2.79
0xde41,New,20.0,Inside_City,Outside_City,1.6,No,68.4,Midday,Windy,No,7.34
0xf010,Inactive,20.0,Inside_City,Outside_City,13.9,No,26.5,Morning,Sunny,No,3.18
0xa163,New,22.0,Inside_City,Outside_City,12.6,No,63.0,Morning,Sunny,Yes,5.37
0xe9b7,New,30.0,Inside_City,Inside_City,11.7,Yes,82.1,Evening,Windy,No,
0x277,Passive,20.0,Outside_City,Outside_City,26.1,No,58.1,Midday,Windy,Yes,3.57
0x514a,Regular,28.0,Outside_City,Outside_City,22.7,Yes,25.9,Morning,Stormy,Yes,4.77
0xfbc1,New,25.0,Inside_City,Outside_City,0.8,No,42.8,Night,Rainy,No,2.8
0x5380,Passive,,Inside_City,Inside_City,12.4,Yes,81.1,Night,Windy,No,6.18
0xaa94,New,19.0,Outside_City,Inside_City,15.6,No,74.7,Morning,Sunny,No,9.08
0xd1fb,Regular,32.0,Inside_City,Inside_City,4.8,Yes,86.9,Evening,Cloudy,No,8.41
0x13dc,Regular,41.0,Inside_City,Outside_City,5.2,No,30.0,Morning,Rainy,No,2.26
0x6c6,New,23.0,Inside_City,Inside_City,12.9,No,77.5,Evening,Windy,No,9.04
0x8b91,Regular,37.0,Inside_City,Outside_City,16.6,No,55.4,Night,Windy,No,2.83
0x2f67,#R%$G&867,33.0,Inside_City,Outside_City,20.4,Yes,76.4,Evening,Sunny,No,5.93
0x4286,Regular,25.0,Inside_City,Inside_City,4.5,No,55.1,Morning,Windy,Yes,3.22
0x3b70,New,19.0,Inside_City,Outside_City,4.9,No,69.1,Night,Sunny,No,2.94
0xd01f,New,20.0,Inside_City,Outside_City,8.3,No,30.2,Midday,Stormy,No,5.3
0x4c8e,Regular,29.0,Inside_City,Inside_City,3.8,No,76.8,Morning,Windy,Yes,6.11
0x4750,Regular,41.0,Outside_City,Outside_City,29.9,No,46.5,Midday,Windy,No,5.07
0x7a76,New,18.0,Inside_City,Inside_City,2.6,No,79.9,Morning,Windy,Yes,4.64
0xcee9,Inactive,37.0,Outside_City,Outside_City,20.2,No,15.1,Night,Sunny,No,6.16
0x88da,Passive,33.0,Inside_City,Inside_City,7.0,No,72.7,Evening,Rainy,No,5.28
0xa9b7,Regular,34.0,Inside_City,Outside_City,8.9,No,64.1,Night,Sunny,No,6.29
0xf7c3,New,28.0,Outside_City,Outside_City,14.6,No,49.2,Morning,Windy,No,6.72
0xc378,New,26.0,Inside_City,Inside_City,3.0,Yes,####,Evening,Sunny,Yes,5.37
0x6852,Regular,38.0,Inside_City,Inside_City,6.4,No,65.9,Night,Sunny,No,8.31
0x6157,Passive,27.0,Outside_City,Outside_City,12.7,No,33.2,Morning,Cloudy,No,4.0
0x2c34,Inactive,46.0,Inside_City,Inside_City,3.4,No,67.3,Midnight,Windy,No,1.85
0x5c07,New,22.0,Inside_City,Inside_City,10.8,No,62.8,Morning,Sunny,No,5.51
0x10ad0,New,33.0,Outside_City,Outside_City,28.9,No,69.9,Morning,Windy,No,6.82
0x34f5,Passive,23.0,Inside_City,Inside_City,6.4,Yes,89.4,Morning,Windy,No,8.48
0x973,Passive,24.0,Inside_City,Outside_City,3.5,No,54.2,Morning,Windy,Yes,
0xf24c,Passive,32.0,Outside_City,Outside_City,4.3,Yes,85.7,Night,Sunny,No,4.13
0x2167,Regular,45.0,Inside_City,Inside_City,16.1,No,85.3,Morning,Sunny,No,2.13
0xf599,Passive,31.0,Outside_City,Inside_City,6.9,No,83.4,Night,Rainy,No,3.1
0xb67,New,17.0,Inside_City,Outside_City,21.3,No,79.0,Evening,Sunny,No,8.44
0x6b00,Passive,38.0,Inside_City,Outside_City,20.1,No,53.4,Morning,Cloudy,Yes,5.27
0x17ba,Passive,32.0,Outside_City,Outside_City,19.1,No,39.9,Night,Stormy,No,6.96
0x1536,Passive,,Inside_City,Outside_City,3.7,No,40.2,Morning,Windy,No,6.01
0x388d,New,27.0,Inside_City,Outside_City,7.7,No,78.8,Evening,Sunny,No,
0xd212,Inactive,57.0,Inside_City,Outside_City,12.2,No,55.3,Morning,Windy,No,4.49
0x896d,New,18.0,Inside_City,Outside_City,12.2,Yes,37.1,Night,Rainy,No,1.97
0x1073c,Inactive,26.0,Inside_City,Outside_City,7.2,No,51.6,Night,Stormy,No,5.65
0xe049,Passive,36.0,Outside_City,Outside_City,8.2,No,17.6,Midday,Stormy,No,3.51
0x4b39,New,27.0,Outside_City,Outside_City,11.6,unknown,86.1,Morning,Windy,No,5.94
0x10e5,New,20.0,Inside_City,Inside_City,6.4,No,74.8,Morning,Windy,No,2.71
0xb4df,Regular,44.0,Inside_City,Inside_City,5.2,Yes,82.8,Midday,Windy,No,5.04
0x9cb0,Passive,23.0,Inside_City,Outside_City,17.9,No,39.4,Night,Cloudy,No,2.02
0x90bd,Regular,39.0,Inside_City,Inside_City,1.7,No,83.0,Evening,Sunny,No,3.19
0xa276,Regular,46.0,Inside_City,Outside_City,,No,32.1,Midday,Stormy,No,1.79
0xdf5e,Passive,23.0,Outside_City,Inside_City,20.7,Yes,89.3,Evening,Windy,No,4.03
0x3ff3,Regular,24.0,Inside_City,Outside_City,12.2,No,59.3,Night,Windy,No,3.12
0x8bc0,Passive,24.0,Outside_City,Inside_City,16.3,No,81.4,Evening,Sunny,No,6.79
0x97e5,Regular,50.0,Inside_City,Outside_City,5.2,No,57.3,Morning,Sunny,No,3.83
0xfb46,New,30.0,Inside_City,Outside_City,6.4,No,75.1,Morning,Sunny,No,
0x4c2a,New,33.0,Inside_City,Outside_City,3.1,Yes,68.1,Midday,Sunny,No,
0x5609,New,28.0,Outside_City,Inside_City,14.3,No,69.8,Morning,Windy,No,4.7
0x808a,New,,Inside_City,Inside_City,,Yes,83.7,Midnight,Stormy,No,3.66
0x3c7b,Regular,41.0,Outside_City,Outside_City,12.8,Yes,39.2,Morning,Windy,No,8.95
0xf98d,New,18.0,Outside_City,Outside_City,10.2,Yes,52.0,Evening,Rainy,No,2.81
0xc9a3,Passive,22.0,Outside_City,Inside_City,15.6,No,82.0,Midday,Cloudy,No,6.46
0xfaa0,Regular,43.0,Inside_City,Outside_City,6.3,No,70.1,Evening,Cloudy,No,
0x8e32,New,30.0,Inside_City,Outside_City,9.6,No,41.3,Morning,Sunny,No,4.37
0x5efc,New,19.0,Inside_City,Outside_City,7.5,No,34.5,Morning,Cloudy,No,3.45
0xaf20,New,30.0,Inside_City,Inside_City,4.9,No,81.2,Evening,Sunny,No,6.85
0x1d15,New,18.0,Inside_City,Outside_City,7.1,No,38.2,Night,Cloudy,No,5.29
0x3dd0,New,23.0,Inside_City,Inside_City,3.9,No,####,Morning,Sunny,No,5.04
0x5da1,New,34.0,Inside_City,Outside_City,,No,44.2,Midday,Windy,No,6.5
0xabde,New,29.0,Inside_City,Outside_City,3.9,No,45.4,Midnight,Cloudy,No,
0xcede,New,19.0,Outside_City,Inside_City,22.1,No,59.7,Midday,Windy,No,7.19
0xbb0c,New,21.0,Inside_City,Inside_City,6.8,Yes,65.7,Midday,Windy,No,7.05
0xf2c2,Regular,35.0,Inside_City,Outside_City,0.6,No,58.9,Morning,Windy,No,6.68
0xd545,Passive,20.0,Outside_City,Outside_City,18.3,No,16.9,Midday,Stormy,No,6.07
0xf6b2,New,31.0,Outside_City,Outside_City,18.3,Yes,44.4,Midnight,Windy,No,6.99
0x2207,Passive,38.0,Inside_City,Outside_City,16.5,No,48.5,Morning,Windy,No,6.55
0xafc9,Regular,26.0,Inside_City,Outside_City,7.9,No,68.7,Midday,Windy,No,3.36
0x7c12,Passive,41.0,Inside_City,Inside_City,4.6,Yes,77.1,Morning,Sunny,No,5.1
0x8f7e,Passive,36.0,Outside_City,Inside_City,9.9,No,75.3,Evening,Sunny,No,4.79
0x6e2b,Passive,29.0,Inside_City,Inside_City,2.1,No,89.9,Evening,Cloudy,No,5.6
0x78bd,Inactive,57.0,Inside_City,Outside_City,10.2,Yes,####,Morning,Cloudy,No,1.25
0x10afc,Regular,43.0,Inside_City,Outside_City,5.1,No,32.0,Morning,Rainy,No,6.81
0x9865,Inactive,51.0,Outside_City,Inside_City,19.4,No,70.9,Evening,Windy,No,3.77
0x16de,New,28.0,Inside_City,Outside_City,2.8,No,72.4,Evening,Rainy,No,4.99
0x2317,Passive,34.0,Outside_City,Outside_City,3.7,unknown,####,Evening,Sunny,No,3.15
0xa72a,Passive,28.0,Outside_City,Inside_City,23.7,No,53.2,Morning,Windy,No,5.89
0xdb1a,Passive,39.0,Outside_City,Inside_City,8.4,No,66.4,Morning,Sunny,Yes,4.83
0x7275,Regular,51.0,Inside_City,Inside_City,4.5,No,71.8,Evening,Cloudy,No,4.27
0x449c,Passive,21.0,Inside_City,Outside_City,17.4,No,48.3,Night,Windy,No,1.91
0xf324,New,28.0,Outside_City,Inside_City,4.4,unknown,66.2,Night,Windy,No,
0x5cc3,Passive,27.0,Outside_City,Outside_City,17.3,Yes,77.0,Midday,Sunny,Yes,5.11
0x100d4,Passive,28.0,Outside_City,Inside_City,5.7,No,76.0,Night,Windy,No,2.57
0x3180,Regular,45.0,Outside_City,Outside_City,24.3,No,87.4,Midday,Cloudy,No,5.28
0x59bd,Passive,30.0,Inside_City,Inside_City,9.1,No,61.9,Night,Rainy,No,5.17
0x7841,Passive,33.0,Inside_City,Inside_City,10.1,Yes,71.2,Evening,Sunny,No,6.43
0x460f,New,20.0,Outside_City,Outside_City,12.7,Yes,92.1,Evening,Sunny,No,5.36
0xe65a,New,16.0,Inside_City,Inside_City,17.0,Yes,79.7,Morning,Sunny,No,9.19
0x627a,Regular,49.0,Inside_City,Inside_City,2.5,No,83.3,Morning,Sunny,No,
0x5462,Passive,24.0,Outside_City,Outside_City,6.6,No,37.3,Midday,Sunny,No,
0x53ef,New,30.0,Outside_City,Outside_City,30.5,No,82.4,Midnight,Sunny,No,9.97
0x7ce0,New,20.0,Outside_City,Outside_City,26.8,No,66.8,Morning,Sunny,No,1.88
0x1852,New,27.0,Outside_City,Outside_City,29.6,No,46.8,Night,Windy,Yes,5.07
0x11077,Inactive,35.0,Inside_City,Outside_City,,No,61.6,Midnight,Windy,No,4.29
0xf7c6,Passive,31.0,Inside_City,Inside_City,5.9,No,94.7,Evening,Sunny,No,5.69
0xb33,Passive,23.0,Inside_City,Outside_City,9.4,No,58.3,Night,Windy,No,2.19
0x1752,New,20.0,Outside_City,Outside_City,10.1,Yes,46.5,Midday,Sunny,No,
0x37fb,Regular,22.0,Inside_City,Outside_City,18.1,No,60.1,Morning,Windy,No,3.97
0x1053a,Passive,30.0,Inside_City,Outside_City,,No,83.6,Evening,Windy,No,1.2
0x6981,Inactive,14.0,Inside_City,Inside_City,9.5,No,68.0,Morning,Windy,No,5.8
0xc3d,Inactive,25.0,Inside_City,Inside_City,5.5,No,76.7,Evening,Sunny,Yes,8.24
0x3344,New,20.0,Inside_City,Outside_City,7.0,No,42.7,Morning,Sunny,No,5.84
0x9a38,Passive,32.0,Outside_City,Outside_City,28.7,No,38.5,Midday,Windy,No,2.74
0x775,Passive,33.0,Inside_City,Outside_City,7.5,No,65.2,Evening,Rainy,No,
0x98bd,Passive,34.0,Inside_City,Outside_City,10.9,Yes,####,Midnight,Cloudy,No,3.84
0xdc60,Regular,24.0,Outside_City,Outside_City,18.8,No,72.8,Evening,Windy,No,2.31
0x8cf2,Passive,39.0,Outside_City,Outside_City,27.2,No,50.7,Midday,Rainy,No,5.71
0x7609,Inactive,21.0,Outside_City,Outside_City,28.3,No,53.1,Midday,Windy,No,6.82
0x3f8c,Regular,30.0,Outside_City,Outside_City,18.3,Yes,52.3,Midday,Cloudy,No,2.14
0xa394,Passive,29.0,Inside_City,Outside_City,20.5,No,81.9,Evening,Sunny,No,5.59
0xa27c,New,30.0,Inside_City,Outside_City,7.0,Yes,61.6,Morning,Sunny,No,5.4
0x15c2,Inactive,30.0,Inside_City,Outside_City,5.0,No,53.0,Morning,Cloudy,No,5.2
0x8787,Regular,36.0,Inside_City,Outside_City,7.7,unknown,42.3,Midday,Sunny,No,5.08
0x8036,Passive,26.0,Inside_City,Inside_City,12.8,No,75.7,Evening,Windy,No,4.95
0x75c3,New,21.0,Inside_City,Inside_City,1.9,No,69.1,Midnight,Windy,No,3.57
0x4553,New,28.0,Outside_City,Inside_City,24.9,No,83.2,Morning,Sunny,No,3.04
0xc879,Passive,30.0,Inside_City,Outside_City,16.2,No,67.7,Night,Stormy,No,5.91
0x7e2e,New,16.0,Outside_City,Inside_City,8.4,No,74.6,Evening,Windy,No,5.09
0x25f,Regular,33.0,Inside_City,Inside_City,4.7,Yes,94.0,Evening,Stormy,Yes,9.21
0xad38,Inactive,35.0,Inside_City,Inside_City,9.9,No,73.1,Morning,Windy,No,5.71
0x4158,Passive,36.0,Inside_City,Outside_City,4.8,Yes,46.1,Evening,Windy,No,2.74
0xa4d1,New,24.0,Inside_City,Outside_City,110.0,No,59.6,Midnight,Cloudy,No,4.52
0x7fc0,Passive,19.0,Inside_City,Inside_City,9.4,Yes,98.0,Evening,Cloudy,No,8.36
0x6589,New,31.0,Inside_City,Outside_City,9.2,Yes,79.3,Evening,Sunny,No,7.84
0x8e48,Passive,18.0,Outside_City,Outside_City,4.9,Yes,16.3,Evening,Windy,No,3.57
0x4fb8,Passive,30.0,Outside_City,Inside_City,25.2,No,63.0,Night,Sunny,No,5.99
