ID,Price
0xf764,10.222862271562096
0x8689,8.351306767861395
0xd1dd,11.406240318270767
0x241b,9.163157701420708
0x5c7a,9.28397472745213
0x22ba,11.550403448512036
0x4def,11.134341321028455
0x271e,12.295701813848822
0xfab,11.290283332110768
0x686c,10.670843961849648
0x3912,13.070972948134047
0x106c9,14.559104380041324
0x7daa,10.183722293237295
0x9e69,9.449208854902386
0xf739,13.9714555066836
0x2362,10.954774795880411
0x75d5,10.138608852279726
0x1e69,10.593850673474138
0x4c98,13.46509105640178
0xb238,14.423066876368804
0x93b4,14.28150397231252
0x67fd,9.986439516632235
0x8fdf,9.692195263429241
0x207a,7.128649887238538
0x4329,7.400925617250025
0xdcf9,10.78683934669966
0x5a9d,10.158041604671613
0x7ed6,17.387380118980765
0x706b,13.859561248773659
0xf0f,5.423427106931447
0x2f99,9.159327749386772
0x10a40,10.921320206760672
0xe9a9,10.891478667522138
0x98c4,11.43937483144133
0x7402,7.220906868637262
0x2789,12.011093373370013
0x511b,9.900987459604762
0xadf1,15.308405458662586
0xe1e1,13.66482594839427
0xe984,10.501006902841787
0x9c7f,11.969321023459116
0x912c,8.002812557791248
0xe3e5,9.987628866248603
0xfeab,8.217437838294142
0xdf66,11.160788315086492
0x7bcb,11.33035510667355
0xa813,10.832224696927643
0x639b,12.293215449428914
0x4834,11.286069032732588
0x3d0b,8.102280091412851
0xcd26,10.96317646264316
0x9759,8.486705722066578
0xcf23,12.468811764205032
0x10e00,8.266724648977377
0x2ac1,10.217555504715046
0x7309,9.691398391223261
0xcbd1,15.636752313221576
0xc571,10.597265831329075
0x5c9f,11.05565983943417
0x3b15,7.107042907292181
0xf9ec,8.910784754530994
0xe0d5,10.385196213050794
0x19a2,10.51367211280791
0xa3d,12.653067733834567
0xfa58,6.5257547108982425
0x83da,6.026022269660894
0x7e34,12.2203141277194
0x4a39,15.555458373211435
0x906b,11.041985197933073
0xae6c,12.780813781900715
0xa109,13.590380575772791
0x979f,10.385907407706005
0x1572,13.829857815060528
0xcac7,7.7552310496181915
0xaf11,11.386762983927428
0xbe39,7.435958293117157
0xc83f,15.996658868576509
0xa252,8.989278216219347
0x17d4,9.923066034804883
0x55d5,6.398528756638564
0x8dfb,11.442402577138004
0x10007,8.234269123859267
0xa265,9.60498794823085
0x402b,12.92523679522073
0x10fb7,12.534320232297924
0x379e,16.351571662101808
0x51f2,10.239750693211295
0xb756,13.135178740034608
0x6747,14.610277535470468
0xce12,8.872738553838314
0x70eb,8.797257952397864
0xb68f,21.756259381432773
0x4a2,9.798725414227778
0x89de,10.968005185424712
0x15e0,6.724653550974775
0x9de0,9.809558870410811
0x1ea5,13.363931034051854
0xfa4f,19.386030249897033
0x426b,6.685075460003368
0x63b,8.72033046518213
0x9191,7.714235926051244
0xfdd1,11.185348546118233
0xf8bf,14.349942475531416
0xf948,14.527474841995566
0x4039,13.379562146470933
0x5dba,12.006389669279883
0xf9be,7.517376136328958
0x175,9.334850519304908
0x160e,8.861387322769435
0x163d,9.402837340704515
0x8c7e,10.935713559499092
0xa727,9.32985144375968
0x7600,7.933933664348276
0x75d0,10.169833659915195
0xa70f,13.513107065286624
0x938e,7.025787796046924
0x76df,13.147784266682113
0xb9b8,15.6213477306837
0xeaa4,9.994895864277595
0xaaf7,14.456609196974508
0x3d5e,6.139711842996913
0xeebb,11.521662594361423
0x303c,16.94137018857535
0x3e63,9.0312008632743
0x93f7,11.84953514859451
0xa9fc,8.83625249245635
0x235,11.912976238115743
0x10697,21.131949866996454
0xd1a6,15.465965370339838
0x6732,13.685515405358643
0x7e6,10.3289496289759
0x6f95,13.614746980977825
0xb7be,6.776634954831506
0x871e,14.916966641948799
0x3c9f,9.277846174203088
0xd289,11.46434092885842
0xae2e,8.815978337160722
0xf392,12.531116479012312
0x3c78,9.55210298517295
0xd40d,13.810047658514321
0x3db,14.0323869317502
0xc1c0,13.8701092975382
0xcb05,8.078726958812133
0xdb2b,13.183019811523645
0x3fa5,14.812601448969078
0xc0a,11.817500687499622
0x8290,11.028372786729832
0xe5c5,12.571154537219282
0xa183,8.845349800189105
0xf805,9.0475883395867
0xefc3,10.100823018565672
0x4ff8,13.636427157790957
0xb960,10.716288291899648
0x3e51,14.742329202361768
0x71db,16.265894246923438
0xd031,6.378418663226885
0xaeb6,11.018431404500156
0x2878,6.603266375966982
0x894,6.015219413838182
0x10eff,11.937429661430473
0x9940,8.478585173842287
0x8d62,11.598053613898443
0x4eca,8.08909075416246
0x5260,14.468920742379552
0x944e,5.977001555594141
0xc039,10.91358158049276
0xc36b,12.375592852822379
0x8e7f,8.442788447827484
0xcbe7,12.19609018626435
0xef58,14.994885977270744
0xba90,9.152669402434823
0xdd3c,9.985913396043038
0x10277,8.643134881729344
0xa2bd,9.76351551759629
0x54bc,3.2552736709084016
0xb8f3,9.335208639755303
0xe839,5.995501179322597
0x42cb,7.743258828421602
0x9996,11.503616529363889
0x6cbd,14.510465125175466
0x1bb,11.989783881529743
0xd4e2,11.458390757895348
0x5803,14.193563892554947
0x10380,9.88381279285601
0xb342,13.954691307778166
0xefe5,16.312794125934992
0x2970,7.671867656336895
0xd6c8,6.213103199176587
0x3cb3,14.141838819832437
0xb8bd,11.999366165764616
0x3488,13.588377584709896
0xa305,9.39987164869386
0x10370,12.699906538759926
0x4a32,8.061471430254931
0x3018,10.26549253799184
0xd82e,6.123902864029423
0x74fa,10.548677543332213
0x14fb,12.168856612592416
0xd2ad,11.507804004261011
0x40f,13.3100495568056
0x40cb,8.682970142155657
0x670,8.9780913479438
0x6c07,17.42033964669507
0x7eb1,11.10249428479984
0xb3e1,9.644768301356144
0xeba2,13.373311540134196
0xf8c5,9.898012772854955
0x10740,9.363107466957477
0x234d,9.713021179781432
0x9784,13.226097432077164
0xc9a7,9.202504707210121
0x6eaf,13.300587101639167
0x19ba,13.591433444502426
0x6a82,12.36969214876029
0xa54b,8.56546451233703
0xd86b,7.512550738028855
0x4018,11.369412825115903
0x89f3,9.840663151503382
0x6502,12.20058638953642
0x472b,13.982217838972957
0xcd25,13.073014533990587
0x5860,7.939257104023278
0x33d5,15.670787339627978
0xaf89,10.143770648023668
0x8e03,11.80831929363641
0xe7ce,14.104945185449543
0xa5bd,11.086564851561437
0x47ae,12.489345458133108
0x9809,11.106373928569141
0xcda6,7.430822359778314
0x7612,18.110819903050725
0x17cf,8.60876191447263
0xc536,10.433626724618822
0x7c59,10.547826960738679
0xdfc4,6.838695969231807
0xaf13,14.129580210223066
0x8b13,13.9843133451337
0xba82,12.945942910153054
0x12f0,11.678778756900392
0x7a64,10.892202443139396
0x3c8,14.527532146781658
0xdf85,9.790999180505775
0xd546,9.659846477041139
0xa071,8.525074380606556
0xa1f1,12.12945885676842
0xa91b,5.4670687857484594
0x9944,12.477856925461886
0x4859,9.67390883457798
0x5266,10.803912364265795
0x4ded,7.214416657563376
0x2b5f,13.192321482051941
0x10308,13.058865334058947
0xf710,13.988392567719494
0xc223,13.237784972590722
0x166,14.79359957982601
0x101a3,11.193780968092687
0xc0da,12.776502018601395
0x392d,12.159028779163092
0xfaf8,7.359057590546428
0x7354,8.426502353635387
0xf752,14.341872722070471
0x9eac,11.75792820845256
0x49ae,11.067234247277636
0xdea6,10.863359172434166
0x4056,9.055181714607244
0x10b19,10.262120976462295
0xd18e,12.20107045112225
0x2867,12.555979048747066
0x8e49,8.469248586296455
0xac5c,7.020869088252908
0x9b7d,14.172542591979997
0x39fe,6.851898992143296
0xb845,11.633041818083186
0x95d6,14.410335196082501
0xfd01,11.23483292383751
0x310a,11.844438172461896
0x8a20,11.589718190606238
0x488f,12.773412954540172
0x9c64,9.365878900799196
0xda3,10.070249595702736
0xe6dd,6.82318258517018
0x54b0,11.982288163541586
0xcbb5,6.038366200328397
0x58a6,14.611734143935676
0x40fa,10.13504121425513
0xa9a4,14.312423104269646
0xaf5a,14.247986776850004
0x24,7.337085337646471
0xa7c1,9.968897894251365
0xbb4a,11.453656963525082
0x1674,14.045546154876373
0x3dcb,5.310415261328842
0x40a9,14.005118903322545
0x1d8c,8.089581678764254
0x1776,13.347020593854957
0x5090,14.131313300456892
0x1045d,13.398083801780874
0x459e,13.749004646282359
0xd92,11.521892082584396
0x7584,12.060355460654748
0x10267,14.831040192096477
0x13c4,11.116278524410477
0xf2ee,10.744710636104267
0xc75b,9.065058290053681
0x106ec,11.675653325775732
0x76b0,10.008139161138299
0xb662,7.73699532846892
0x6f47,8.577862150878246
0x9090,8.878717913487371
0xa380,7.948246177173134
0x3ffd,7.9877025217177025
0x356e,10.091893591541298
0xf047,6.006529848700286
0x8b3b,9.082318584611713
0x1020d,12.144901871852749
0xbc27,8.696659479163051
0x10a3d,11.17508424702175
0x8605,8.38891167807277
0x6ba1,12.469087283599546
0x9e4b,12.925500168140179
0xfe20,16.925277005555643
0x1167,12.142568180310443
0x9a45,11.067681931067199
0x4b,13.127159181733651
0x7058,7.08706882964429
0x10e41,14.165888761665348
0x66fb,9.51527175040653
0x829d,12.478456389499245
0xdb05,13.059520644021863
0x4d4,13.03291926124436
0xe0a3,11.8770328018995
0x82a2,11.413441069772357
0x584c,10.35515666695414
0xfb44,12.895747395404767
0x467a,13.733329728492421
0xca5b,14.0902729788053
0x76ff,11.423004267246203
0x8886,12.5254776528004
0xddb2,11.515766504903096
0xf252,11.717988093345319
0xeca6,10.04074168291984
0x70ef,10.397470635034933
0x19e6,9.355112354866574
0x3664,11.32435485268431
0x57ad,7.056046904007182
0x101bd,9.270051789744052
0x250b,13.530053589954164
0x62fa,6.635916555983723
0x657a,8.11796947094815
0xc71a,11.509349576985771
0x7abe,5.874056448955576
0xd927,8.828043487972064
0x1102c,11.292214253871036
0x280d,8.650531076464073
0xa70d,10.813091207895543
0x10280,10.51483678115925
0x10e68,7.171350679933637
0x2ee3,14.64267214824335
0x412a,12.748480149115375
0xea2a,12.258286980587886
0xab42,9.02701601844209
0xcbcc,7.705687103328194
0xa7d0,9.661225489186068
0x3f84,12.053179206533953
0x3448,14.918877586319445
0x40f5,13.34087099284128
0x9253,10.343151395911649
0x7f2c,15.222130811762781
0x205e,6.983898512251226
0xf2ac,12.571640142815566
0x8e88,14.289618347004811
0x3372,14.518670904560887
0x2bd,7.486657280099561
0xda70,12.361037955697599
0xcbbf,11.251554322631726
0x84f0,12.59899177791811
0xcf58,17.401329339553406
0x50d3,13.489273958310966
0xc753,6.096916906302065
0xef0,7.554214768777862
0xd568,10.138723164861668
0xdc7d,11.56746647070236
0xfdfc,11.290334771936427
0xafed,12.486944067336076
0x29b4,9.467479269084484
0xfc60,13.897972825688056
0x564f,18.35640137407262
0x2eb4,12.37285441943792
0xe815,14.264666866038644
0xf685,12.736830060895887
0xc1a9,10.146002402769536
0xccbf,11.333396785814827
0x8336,9.295012148799353
0xb584,11.658353711134854
0x8a11,10.755704295643394
0x376f,11.550124068686412
0x1c88,15.737631258822642
0x1087,9.550292132203175
0x46e7,8.833325120127196
0x649e,12.257977537846779
0xfad1,11.012530351297158
0x6ae5,5.409634288692327
0x1016a,11.263359925898309
0x876b,7.63719107048381
0x885f,9.61236952708316
0x10a4f,11.049847695357983
0xc63e,11.865348660555398
0x1f41,14.997159470971143
0x68ec,12.204181861505715
0x9ba4,9.400383274077157
0xb3cc,11.424561711661557
0x669e,13.515557059843296
0x73d5,11.864883321598782
0x94a7,9.519996816756626
0xce1e,9.805830771219508
0xa483,12.658267854819613
0x8ba7,5.969017155600085
0xe0bd,7.582833892110429
0x6883,12.300840213892752
0x9bec,12.570133853237246
0xe1ee,11.579758228326202
0x10f75,10.401771740176384
0x4784,7.356446515745535
0x9d94,9.447069038342608
0x4d28,9.584043238899138
0xd20b,9.694232479441691
0x7e32,15.419625652644237
0xf372,7.969515665410349
0x6171,10.836949598576325
0x10812,14.572097666039095
0x607c,11.913293609329479
0x4e38,5.453858912134544
0x21e4,14.881287890997813
0xfa25,6.97076036712566
0x13bf,11.570376618710151
0x10c8e,10.162778548229172
0x66c5,12.426124627057007
0x34bc,10.680055139222251
0x105c0,9.576487942214435
0x5ef0,16.495626369393477
0x10228,6.589758690315534
0xaee9,13.328574351346642
0x640a,10.812263998661473
0x98e,11.705923633065517
0x5c84,10.073892781410706
0xb4ab,15.85954536945224
0xcd4a,9.980867002953602
0x143b,12.735917259337528
0x7aab,8.931039576779153
0xd2ec,5.95906707780564
0x25e2,10.19856039447161
0x2bd0,7.344977588228808
0xb1f7,9.161440627514885
0x4f94,14.114276277113223
0x983f,12.666987333133502
0xb4fa,12.62298816630182
0xb7c3,15.068579753142375
0x5a0,8.472501384432563
0xa543,6.345109267095278
0x3423,10.493112732193236
0x19f4,10.10896511683633
0x2ecb,11.646671963058047
0xafeb,8.910685378272188
0x2b03,13.207892667156262
0x317b,9.198070414237005
0x720c,9.100890883476868
0xe993,12.71511549766158
0xe90d,12.783324477387753
0xfe0,14.521127499200565
0x4391,7.466093190914071
0x10b0,15.333649857934969
0x62da,10.077213635150184
0x10318,15.436936317697182
0x9d1d,9.042425799307507
0xe25a,16.67233494414124
0x3469,17.835548952634127
0x52ca,13.599154009466986
0x2509,7.705988298863904
0x5191,6.18038618599925
0x9145,12.745664912572135
0x10aad,12.64671476625884
0x504b,12.921890443439729
0x73e1,16.73299422218274
0x956e,16.47248158529587
0x5737,10.1464723013254
0x10185,11.529687182096213
0x51dd,10.913721051538637
0x264,12.599519846601599
0xf0ef,9.251884666647278
0xfb36,12.712481626212819
0xbd11,11.55265594678539
0x91ea,7.967387447009415
0x251c,7.81813169062855
0xa2b6,8.477060812455164
0x936b,13.460408536156978
0x9a97,13.445620366547628
0xd5b,15.374528063282137
0x9317,10.79401056257108
0x8aa3,9.014839360290077
0x6108,11.359438080276483
0x10934,17.075366922442687
0x524f,15.001407961954174
0xe4c1,12.707667843104744
0x43d8,10.66884296328852
0xcddf,12.474772454989665
0xbbf6,7.977093575337548
0xf589,6.850847186682495
0x3fe8,8.620589062094018
0x1bca,18.293352709341466
0x79f6,16.064660747144718
0xb1c8,9.833007191365631
0x615c,9.904417221367721
0xfaf4,9.710639734652855
0xd04e,10.52659094915214
0x142f,13.136933831944866
0x8f6d,6.787221079265517
0x74c,12.50867305556414
0x11150,11.93309740323353
0x9b41,8.194197416079051
0x72ed,8.923247739572192
0xea3f,8.77616182301359
0x10a99,9.697624058064573
0x5b02,11.594299125328176
0x63a,7.89154538453709
0x2802,11.86774747043735
0x5b2c,14.020279242220091
0x5562,9.311519299431312
0x7822,8.176104620709506
0xfb37,16.803647048171488
0x9b38,9.378678051497833
0xb2a5,7.322289024618963
0x4597,9.622137326850215
0x1130,13.37242910383586
0x1bad,8.244836820734296
0x100ce,10.246162081188979
0xc077,10.479060455528625
0x682e,10.829171049300033
0x4cce,6.202884158217001
0xc955,10.055429878149427
0x2538,6.127011464444479
0xc006,13.832317128191114
0xbd3,6.7998923654568095
0x629e,14.841257825718765
0xe58f,10.060073409618965
0x46fe,18.31557126557567
0xf104,14.248589897815368
0x6a1b,10.628546077398251
0x3bbf,11.6427589047892
0x6985,11.931047969431939
0x380d,9.401074176085324
0x6e0c,11.990635329304641
0xbcb8,12.5812618475591
0xce2d,10.16542825625313
0x43e8,10.094065948523948
0x76,14.218291863362664
0xe8b3,5.8979030746097365
0xf905,11.506626718646048
0x6d83,17.828822465167047
0x816e,10.807437207125353
0xa53a,13.10857664105119
0x22af,14.802436185822526
0x2e6e,11.504308321912305
0x10a5c,13.728480419574451
0x5ca0,4.849407358970499
0x10f2e,4.752972885885141
0xb97f,9.47208212632423
0x293b,11.45733289832792
0x2523,10.914650541521524
0x5ef5,9.878849353908958
0x8187,14.420055685245721
0xd961,13.012934567329332
0x1058,7.872501218145226
0x2b2c,13.550993389008998
0x7cf4,6.360000173117395
0x525c,13.493672656329998
0x7c5b,12.79723476020262
0x33d4,11.489127504365953
0x3bc9,7.571377576979167
0x6e29,10.604635547213528
0xe642,9.25199285887072
0xbd24,15.907345602478483
0xe1a4,10.276598069980114
0x386e,13.629655385198426
0x11085,10.51255145224907
0x3271,6.245030257342558
0x6f7a,11.859423734787608
0x2e56,10.345159348754477
0x8d35,15.576235791116154
0x36c6,6.800189632927804
0x343c,6.092126350331974
0x4a6c,9.760230976986566
0xb5c5,14.698648576715593
0x6d6d,20.12111017087733
0x253e,9.532060473003963
0xdc1f,11.297522902212
0x675e,7.738713206859685
0xe5c7,9.24458317483766
0x651e,10.13104967012562
0x35de,8.466344320257718
0x1e12,8.562037969670731
0x9b03,13.341188710917866
0xe1e8,6.982542769256998
0x5c48,17.917554293109248
0xc777,10.57269173194045
0x56f6,10.525396867999156
0x3c9c,12.810806700330474
0x21fa,14.802966386522721
0x43ca,9.743484646194258
0xcffe,5.589843400837532
0x3564,10.701268105818773
0x6b6f,15.878897737238024
0x427a,10.608511631831652
0x8be6,10.20498151224856
0xc57e,12.638964030770328
0x50c9,9.905099133034383
0x69ef,7.813561433902321
0xccb5,8.816151563046816
0x76aa,8.792560805350005
0xb034,5.7796418003775525
0x9742,13.652779375846476
0x125d,8.540884924751932
0xb572,11.260886166914219
0x104b4,9.066134457545473
0x86b9,14.721398664648861
0xccaf,9.037620302250417
0x8f9d,11.915953257612708
0x9e34,10.723665543792404
0x9cdf,11.751165856335962
0x110f4,8.754473824646295
0x8dcf,12.01484001422483
0x8950,11.051973549805155
0x10cb9,9.667536866330572
0xb71c,9.679656403566783
0xd7c,9.863661855977995
0x863a,10.330876772385478
0x7648,9.56044639819305
0x9525,11.985536039440497
0x7abc,10.67220690338847
0x4e4e,11.397290255345997
0xf44,10.189924463497006
0xf6ee,11.196884108461324
0x7539,7.177922018428937
0x2ffb,8.9034233982022
0x440d,8.018997403580496
0x4da8,8.61642057498462
0x10b97,11.003888210556882
0x7e4e,15.93482569500306
0x49c3,12.62892801803163
0x3198,13.97378963546048
0xb5ad,10.557502824553852
0x2db5,7.928615068499804
0x11040,16.590523915935123
0x35ab,5.594326873753753
0x8ac9,10.939364109431345
0xad79,11.085037557569784
0x98e5,9.032989269580993
0xa74f,10.523762157094545
0xf718,10.615740277078025
0x5f8a,11.061537188115722
0x9a63,10.792634582100224
0xfb89,9.513118428063704
0xcf3,10.22415179728523
0x2152,5.18151620384193
0xd0be,18.514945128004975
0x2f56,10.306855486862794
0x5597,13.094484581408315
0x7b39,7.225814421321166
0x8861,10.392906138384578
0x77e7,15.739574305221911
0xe046,8.627767072654063
0xee89,8.21890270103742
0x955a,9.720016337548772
0x535a,12.783715249768012
0x3e69,13.710503957175813
0x10a2a,10.480241549453343
0xde54,6.530721577159422
0x897b,13.14346780233556
0x100c,10.443003531169055
0x70f1,14.662097581793152
0xd447,12.763462457650448
0x4e3e,9.645321112183101
0xa271,12.250996997550587
0xe666,11.429379019115936
0x16dd,13.783524208356763
0x8a57,10.098635622112827
0x10d59,7.766822919111898
0x7e3,9.627024919235694
0x1029c,11.206794484082959
0x3a3f,10.685296636449166
0xd88a,12.209615700369573
0x1077e,8.850218547248241
0xf87b,11.341402844482225
0xf3b7,14.109047706778387
0x4197,10.312969303925176
0xdd4a,11.066694326799144
0xdec5,9.72701225526405
0x4279,10.71999983123364
0xd156,7.6180533576698926
0x3860,9.278968891057467
0xeb29,8.1665011439842
0xb6c9,11.609330387537128
0x10205,9.749763379191956
0x67df,12.099296177579802
0x775d,11.00112172489693
0x1063,11.554522769624723
0xb05,13.195011515580664
0x7da3,8.167838210840653
0x9dfb,12.627103139789611
0x6c85,12.207443284097732
0xc8c3,12.459846343992563
0x41d1,9.138163391100552
0x6986,12.337267405187518
0x7836,14.759903736201093
0x1c56,14.551783544363184
0xd9fe,10.336595284144629
0xdfd4,11.519532289060981
0xf26c,8.83744161867439
0x566b,16.326335118207712
0x9921,12.662418630198797
0x3b45,12.938421233500303
0x5c83,9.390152477863582
0xca83,10.312262224077028
0x5647,11.927463451357987
0xc842,11.09498547203168
0x2160,9.218779506658876
0x5827,10.435399569235859
0xbb68,12.583090745179742
0xb4a9,13.079745949654034
0xc0dc,9.158818308735514
0x9a5c,9.769107550657754
0xfc5f,8.90094857619317
0x76a8,12.819671385186028
0xf16d,13.445724599762476
0x15fa,9.097436689357473
0x3239,12.877249709375068
0xfdc9,14.975966241685569
0xee77,10.432680225406509
0xadb9,6.051208297626424
0x924b,15.020220538312405
0x9fb8,15.712898266640487
0xe185,9.230016829308466
0xf32a,10.156721432303614
0xf28d,10.23804350346649
0xdc9a,19.42746628760023
0xb4f3,10.80119150746209
0x338d,11.30784050306723
0x72c2,9.027386145176957
0xbdb4,10.977251728671359
0x2dc8,9.984906086658807
0x8841,15.634242424724665
0x3f81,10.14601771765389
0x185a,10.043611472105214
0x3403,8.027159730904485
0x4dd4,8.570837345626007
0xd018,10.824102784053323
